a3 4 b8 5c 9d 43 
a3 4 c2 63 d3 43 
a4 4 e6 31 37 45 
a5 4 0 0 ae 42 
a3 4 c2 63 d3 43 
a4 4 a5 df 39 45 
a5 4 0 0 b0 42 
a3 4 24 62 d4 43 
a4 4 81 13 38 45 
a5 4 0 0 b2 42 
a3 4 8b b8 d3 43 
a4 4 4a 3f 3b 45 
a5 4 0 0 b0 42 
a3 4 8b b8 d3 43 
a4 4 ff ae 38 45 
a5 4 0 0 a8 42 
a3 4 1 7 d6 43 
a4 4 33 cf 35 45 
a5 4 0 0 8e 42 
a3 4 47 74 d6 43 
a4 4 f4 28 2f 45 
a5 4 0 0 e0 41 
a3 4 27 f1 cf 43 
a4 4 f3 7b 23 45 
a5 4 0 0 80 3f 
a3 4 27 f1 cf 43 
a4 4 26 45 20 45 
a5 4 0 0 0 0 
a3 4 bb 98 cc 43 
a4 4 d0 f4 1c 45 
a5 4 0 0 80 bf 
a3 4 bb 39 c1 43 
a4 4 44 86 1a 45 
a5 4 0 0 80 bf 
a3 4 bb 39 c1 43 
a4 4 6 cb 18 45 
a5 4 0 0 80 bf 
a3 4 4b 86 be 43 
a4 4 33 88 18 45 
a5 4 0 0 80 bf 
a3 4 42 b7 c1 43 
a4 4 99 14 18 45 
a5 4 0 0 0 0 
a3 4 42 b7 c1 43 
a4 4 d5 99 17 45 
a5 4 0 0 0 0 
a3 4 22 e1 bd 43 
a4 4 3d b9 17 45 
a5 4 0 0 80 bf 
a3 4 22 e1 bd 43 
a4 4 f4 4c 16 45 
a5 4 0 0 0 0 
a3 4 3e 22 b9 43 
a4 4 6 a 17 45 
a5 4 0 0 80 bf 
a3 4 72 52 b4 43 
a4 4 a7 b3 13 45 
a5 4 0 0 80 bf 
a3 4 72 52 b4 43 
a4 4 9d f9 14 45 
a5 4 0 0 80 bf 
a3 4 c6 64 b3 43 
a4 4 5a 39 15 45 
a5 4 0 0 80 bf 
a3 4 c6 64 b3 43 
a4 4 7d 13 13 45 
a5 4 0 0 80 bf 
a3 4 f0 d1 b0 43 
a4 4 e6 ef 11 45 
a5 4 0 0 80 bf 
a3 4 33 89 aa 43 
a4 4 d7 7e 11 45 
a5 4 0 0 80 bf 
a3 4 33 89 aa 43 
a4 4 7 19 10 45 
a5 4 0 0 80 bf 
a3 4 1e 49 a5 43 
a4 4 b7 e7 10 45 
a5 4 0 0 80 bf 
a3 4 1e 49 a5 43 
a4 4 6e 6a 12 45 
a5 4 0 0 0 0 
a3 4 29 b4 a5 43 
a4 4 bb aa e 45 
a5 4 0 0 80 bf 
a3 4 29 b4 a5 43 
a4 4 12 63 f 45 
a5 4 0 0 80 bf 
a3 4 b1 b0 9a 43 
a4 4 68 9c d 45 
a5 4 0 0 80 bf 
a3 4 b1 b0 9a 43 
a4 4 5f d7 d 45 
a5 4 0 0 80 bf 
a3 4 cb c5 94 43 
a4 4 9d 30 f 45 
a5 4 0 0 0 0 
a3 4 cb c5 94 43 
a4 4 4f 20 e 45 
a5 4 0 0 80 bf 
a3 4 10 c9 92 43 
a4 4 f1 66 c 45 
a5 4 0 0 80 bf 
a3 4 10 c9 92 43 
a4 4 64 d6 a 45 
a5 4 0 0 80 bf 
a3 4 a9 5d 86 43 
a4 4 62 3d 8 45 
a5 4 0 0 0 0 
a3 4 a9 5d 86 43 
a4 4 36 2 7 45 
a5 4 0 0 0 0 
a3 4 a9 5d 86 43 
a4 4 f a8 5 45 
a5 4 0 0 0 0 
a3 4 ab fc 5e 43 
a4 4 f3 73 2 45 
a5 4 0 0 80 bf 
a3 4 ab fc 5e 43 
a4 4 b1 dd 0 45 
a5 4 0 0 0 40 
a3 4 ab fc 5e 43 
a4 4 83 2f fe 44 
a5 4 0 0 30 41 
a3 4 91 e 34 43 
a4 4 53 20 fc 44 
a5 4 0 0 b0 41 
a3 4 91 e 34 43 
a4 4 4d f2 ff 44 
a5 4 0 0 c8 41 
a3 4 91 e 34 43 
a4 4 80 85 0 45 
a5 4 0 0 f0 41 
a3 4 91 e 34 43 
a4 4 35 b4 fc 44 
a5 4 0 0 f8 41 
a3 4 cf ec 15 43 
a4 4 b8 d f9 44 
a5 4 0 0 f0 41 
a3 4 cf ec 15 43 
a4 4 6a af fa 44 
a5 4 0 0 0 42 
a3 4 cf ec 15 43 
a4 4 ca fc f8 44 
a5 4 0 0 0 42 
a3 4 cf ec 15 43 
a4 4 c3 99 f9 44 
a5 4 0 0 0 42 
a3 4 cf ec 15 43 
a4 4 8 5a f9 44 
a5 4 0 0 f8 41 
a3 4 e 30 f8 42 
a4 4 8e 75 f6 44 
a5 4 0 0 f0 41 
a3 4 e 30 f8 42 
a4 4 4d 21 f5 44 
a5 4 0 0 e0 41 
a3 4 e 30 f8 42 
a4 4 a7 ae f4 44 
a5 4 0 0 b8 41 
a3 4 e 30 f8 42 
a4 4 a7 ae f4 44 
a5 4 0 0 a0 41 
a3 4 e 30 f8 42 
a4 4 c8 a2 f5 44 
a5 4 0 0 40 41 
a3 4 98 a d1 42 
a4 4 8e e1 f6 44 
a5 4 0 0 0 41 
a3 4 98 a d1 42 
a4 4 13 2d f6 44 
a5 4 0 0 0 41 
a3 4 98 a d1 42 
a4 4 4e f9 f3 44 
a5 4 0 0 e0 40 
a3 4 98 a d1 42 
a4 4 5b fa f4 44 
a5 4 0 0 e0 40 
a3 4 98 a d1 42 
a4 4 c9 d6 f3 44 
a5 4 0 0 e0 40 
a3 4 98 a d1 42 
a4 4 e0 dc f3 44 
a5 4 0 0 e0 40 
a3 4 98 a d1 42 
a4 4 dd 1b f4 44 
a5 4 0 0 e0 40 
a3 4 42 7a ab 42 
a4 4 e4 b1 f2 44 
a5 4 0 0 e0 40 
a3 4 42 7a ab 42 
a4 4 c6 4c f0 44 
a5 4 0 0 e0 40 
a3 4 42 7a ab 42 
a4 4 9c 2f ee 44 
a5 4 0 0 e0 40 
a3 4 42 7a ab 42 
a4 4 b4 d3 e9 44 
a5 4 0 0 c0 40 
a3 4 42 7a ab 42 
a4 4 d5 cf e6 44 
a5 4 0 0 a0 40 
a3 4 42 7a ab 42 
a4 4 3b d0 e0 44 
a5 4 0 0 a0 40 
a3 4 42 7a ab 42 
a4 4 55 c9 e0 44 
a5 4 0 0 80 40 
a3 4 42 7a ab 42 
a4 4 ec 69 df 44 
a5 4 0 0 0 0 
a3 4 42 7a ab 42 
a4 4 19 15 dd 44 
a5 4 0 0 80 bf 
a3 4 42 7a ab 42 
a4 4 75 6 dc 44 
a5 4 0 0 80 bf 
a3 4 42 7a ab 42 
a4 4 ce 64 dc 44 
a5 4 0 0 80 bf 
a3 4 9a f3 5d 42 
a4 4 79 67 da 44 
a5 4 0 0 80 bf 
a3 4 9a f3 5d 42 
a4 4 78 93 da 44 
a5 4 0 0 80 bf 
a3 4 9a f3 5d 42 
a4 4 15 71 d9 44 
a5 4 0 0 80 bf 
a3 4 9a f3 5d 42 
a4 4 25 44 db 44 
a5 4 0 0 80 bf 
a3 4 9a f3 5d 42 
a4 4 84 30 d7 44 
a5 4 0 0 80 bf 
a3 4 9a f3 5d 42 
a4 4 36 4f d9 44 
a5 4 0 0 80 bf 
a3 4 9a f3 5d 42 
a4 4 a0 ed d9 44 
a5 4 0 0 80 bf 
a3 4 9a f3 5d 42 
a4 4 2b 83 da 44 
a5 4 0 0 80 bf 
a3 4 9a f3 5d 42 
a4 4 9 cb db 44 
a5 4 0 0 80 bf 
a3 4 9a f3 5d 42 
a4 4 a df d9 44 
a5 4 0 0 80 bf 
a3 4 9a f3 5d 42 
a4 4 44 93 dc 44 
a5 4 0 0 80 bf 
a3 4 9a f3 5d 42 
a4 4 f5 b3 db 44 
a5 4 0 0 80 bf 
a3 4 9a f3 5d 42 
a4 4 6f dc dc 44 
a5 4 0 0 80 bf 
a3 4 9a f3 5d 42 
a4 4 11 c6 da 44 
a5 4 0 0 80 bf 
a3 4 9a f3 5d 42 
a4 4 dc 5a dc 44 
a5 4 0 0 80 bf 
a3 4 9a f3 5d 42 
a4 4 c4 e8 d9 44 
a5 4 0 0 80 bf 
a3 4 9a f3 5d 42 
a4 4 8b 57 dc 44 
a5 4 0 0 80 bf 
a3 4 9a f3 5d 42 
a4 4 7e bf db 44 
a5 4 0 0 80 bf 
a3 4 9a f3 5d 42 
a4 4 25 8e d9 44 
a5 4 0 0 80 bf 
a3 4 9a f3 5d 42 
a4 4 18 b3 d4 44 
a5 4 0 0 80 bf 
a3 4 9a f3 5d 42 
a4 4 37 f cb 44 
a5 4 0 0 80 bf 
a3 4 9a f3 5d 42 
a4 4 f5 e0 c5 44 
a5 4 0 0 80 bf 
a3 4 9a f3 5d 42 
a4 4 dc b4 bb 44 
a5 4 0 0 80 bf 
a3 4 9a f3 5d 42 
a4 4 2d 50 b6 44 
a5 4 0 0 80 bf 
a3 4 9a f3 5d 42 
a4 4 6e e9 b0 44 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 a2 48 ab 44 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 46 9c a5 44 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 1d 8c 9f 44 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 a3 68 99 44 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 47 b2 92 44 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 4d 7e 8b 44 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 b6 9a 83 44 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 45 f5 75 44 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 8c 16 65 44 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 29 eb 62 44 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 92 99 50 44 
a5 4 0 0 0 c0 
a3 4 0 0 0 0 
a4 4 30 6b 40 44 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 1d ef 38 44 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 9c 2d 2b 44 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 be 53 22 44 
a5 4 0 0 0 c0 
a3 4 0 0 0 0 
a4 4 7b 72 12 44 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 8a 5e 7 44 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 89 a e7 43 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 66 c6 c8 43 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 66 c6 c8 43 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 66 c6 c8 43 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 f6 ad 86 43 
a5 4 0 0 0 c0 
a3 4 0 0 0 0 
a4 4 f6 ad 86 43 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 f6 ad 86 43 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 f6 ad 86 43 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 f6 ad 86 43 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 f6 ad 86 43 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 f6 ad 86 43 
a5 4 0 0 0 c0 
a3 4 0 0 0 0 
a4 4 f6 ad 86 43 
a5 4 0 0 0 c0 
a3 4 0 0 0 0 
a4 4 f6 ad 86 43 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 f6 ad 86 43 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 f6 ad 86 43 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 f6 ad 86 43 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 f6 ad 86 43 
a5 4 0 0 0 c0 
a3 4 0 0 0 0 
a4 4 f6 ad 86 43 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 f6 ad 86 43 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 f6 ad 86 43 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 f6 ad 86 43 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 f6 ad 86 43 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 f6 ad 86 43 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 f6 ad 86 43 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 f6 ad 86 43 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 f6 ad 86 43 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 f6 ad 86 43 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 f6 ad 86 43 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 0 c0 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 0 c0 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 0 c0 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 0 c0 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 0 c0 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 0 c0 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 0 c0 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 0 c0 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 0 c0 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 0 c0 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 0 c0 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 0 c0 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 0 c0 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 0 c0 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 0 c0 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 0 c0 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 0 c0 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 0 c0 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 0 c0 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 0 c0 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 0 c0 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 0 c0 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 0 c0 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 0 c0 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 0 c0 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
a3 4 0 0 0 0 
a4 4 0 0 0 0 
a5 4 0 0 80 bf 
