a3 4 53 62 4a 43 
a5 4 0 0 c4 42 
a3 4 bd 65 a8 43 
a4 4 6c 16 37 45 
a5 4 0 0 c4 42 
a3 4 f1 a2 ab 43 
a4 4 9c dd 38 45 
a5 4 0 0 c4 42 
a3 4 f1 a2 ab 43 
a4 4 28 24 37 45 
a5 4 0 0 c4 42 
a3 4 d1 3e ae 43 
a4 4 d3 7b 38 45 
a5 4 0 0 c2 42 
a3 4 d1 3e ae 43 
a4 4 0 db 36 45 
a5 4 0 0 c4 42 
a3 4 bc 82 a9 43 
a4 4 12 93 38 45 
a5 4 0 0 c2 42 
a3 4 bc 82 a9 43 
a4 4 49 dd 36 45 
a5 4 0 0 c4 42 
a3 4 57 7d a9 43 
a4 4 3f 69 38 45 
a5 4 0 0 c4 42 
a3 4 f2 df ac 43 
a4 4 d6 f1 36 45 
a5 4 0 0 c6 42 
a3 4 f2 df ac 43 
a4 4 57 aa 38 45 
a5 4 0 0 c4 42 
a3 4 85 9f ac 43 
a4 4 b2 8 37 45 
a5 4 0 0 c2 42 
a3 4 85 9f ac 43 
a4 4 4e 5 39 45 
a5 4 0 0 c2 42 
a3 4 77 78 ad 43 
a4 4 f2 ed 38 45 
a5 4 0 0 bc 42 
a3 4 9e b7 ae 43 
a4 4 44 fd 36 45 
a5 4 0 0 b0 42 
a3 4 9e b7 ae 43 
a4 4 0 df 35 45 
a5 4 0 0 9c 42 
a3 4 45 c3 b0 43 
a4 4 56 31 2f 45 
a5 4 0 0 78 42 
a3 4 45 c3 b0 43 
a4 4 28 1b 22 45 
a5 4 0 0 4c 42 
a3 4 ba a8 ab 43 
a4 4 23 4e 1b 45 
a5 4 0 0 38 42 
a3 4 ba a8 ab 43 
a4 4 ab 59 1b 45 
a5 4 0 0 38 42 
a3 4 d0 8a a4 43 
a4 4 cc 53 1a 45 
a5 4 0 0 38 42 
a3 4 6b fe a4 43 
a4 4 c8 f3 1a 45 
a5 4 0 0 40 42 
a3 4 6b fe a4 43 
a4 4 53 3f 1b 45 
a5 4 0 0 48 42 
a3 4 1b 38 a2 43 
a4 4 8 63 1c 45 
a5 4 0 0 48 42 
a3 4 1b 38 a2 43 
a4 4 73 84 1c 45 
a5 4 0 0 48 42 
a3 4 5a 36 a1 43 
a4 4 87 d1 1c 45 
a5 4 0 0 48 42 
a3 4 5a 36 a1 43 
a4 4 ff 78 1b 45 
a5 4 0 0 48 42 
a3 4 c4 d2 9d 43 
a4 4 6 22 1c 45 
a5 4 0 0 40 42 
a3 4 c4 d2 9d 43 
a4 4 8e bb 19 45 
a5 4 0 0 40 42 
a3 4 8d fb 97 43 
a4 4 ec 41 1a 45 
a5 4 0 0 40 42 
a3 4 8d fb 97 43 
a4 4 f3 e9 1a 45 
a5 4 0 0 40 42 
a3 4 9f 73 94 43 
a4 4 df 94 19 45 
a5 4 0 0 40 42 
a3 4 9f 73 94 43 
a4 4 42 93 19 45 
a5 4 0 0 40 42 
a3 4 b2 ad 93 43 
a4 4 59 e1 18 45 
a5 4 0 0 40 42 
a3 4 b2 ad 93 43 
a4 4 aa b7 17 45 
a5 4 0 0 3c 42 
a3 4 52 6 8b 43 
a4 4 29 1b 17 45 
a5 4 0 0 3c 42 
a3 4 52 6 8b 43 
a4 4 ee fc 17 45 
a5 4 0 0 3c 42 
a3 4 a1 af 89 43 
a4 4 ed 14 17 45 
a5 4 0 0 40 42 
a3 4 a1 af 89 43 
a4 4 7c 16 17 45 
a5 4 0 0 44 42 
a3 4 60 d2 83 43 
a4 4 95 51 16 45 
a5 4 0 0 48 42 
a3 4 60 d2 83 43 
a4 4 51 b6 18 45 
a5 4 0 0 78 42 
a3 4 60 d2 83 43 
a4 4 3d cd 1d 45 
a5 4 0 0 80 42 
a3 4 7 2c 84 43 
a4 4 91 3a 24 45 
a5 4 0 0 82 42 
a3 4 7 2c 84 43 
a4 4 ca fc 24 45 
a5 4 0 0 74 42 
a3 4 eb f2 82 43 
a4 4 7 52 23 45 
a5 4 0 0 74 42 
a3 4 eb f2 82 43 
a4 4 de ff 20 45 
a5 4 0 0 68 42 
a3 4 10 4c 82 43 
a4 4 cf 72 1e 45 
a5 4 0 0 60 42 
a3 4 10 4c 82 43 
a4 4 a8 b1 1c 45 
a5 4 0 0 58 42 
a3 4 10 4c 82 43 
a4 4 92 29 1a 45 
a5 4 0 0 50 42 
a3 4 90 16 7c 43 
a4 4 36 56 16 45 
a5 4 0 0 50 42 
a3 4 90 16 7c 43 
a4 4 3a 66 19 45 
a5 4 0 0 60 42 
a3 4 18 5d 75 43 
a4 4 3e e4 1e 45 
a5 4 0 0 7c 42 
a3 4 18 5d 75 43 
a4 4 ba f3 21 45 
a5 4 0 0 88 42 
a3 4 ec d9 75 43 
a4 4 ca fc 24 45 
a5 4 0 0 9a 42 
a3 4 ec d9 75 43 
a4 4 60 c2 28 45 
a5 4 0 0 a0 42 
a3 4 ec d9 75 43 
a4 4 55 73 2d 45 
a5 4 0 0 a4 42 
a3 4 fc 1b 7c 43 
a4 4 e1 87 2d 45 
a5 4 0 0 9e 42 
a3 4 fc 1b 7c 43 
a4 4 c2 9e 2c 45 
a5 4 0 0 96 42 
a3 4 64 fb 60 43 
a4 4 2f 31 2c 45 
a5 4 0 0 84 42 
a3 4 64 fb 60 43 
a4 4 a2 a5 24 45 
a5 4 0 0 6c 42 
a3 4 64 fb 60 43 
a4 4 74 48 1f 45 
a5 4 0 0 5c 42 
a3 4 d7 55 4c 43 
a4 4 d2 21 16 45 
a5 4 0 0 50 42 
a3 4 d7 55 4c 43 
a4 4 a3 c9 10 45 
a5 4 0 0 54 42 
a3 4 d7 55 4c 43 
a4 4 24 76 12 45 
a5 4 0 0 7c 42 
a3 4 6c 49 57 43 
a4 4 d9 dc 1a 45 
a5 4 0 0 aa 42 
a3 4 6c 49 57 43 
a4 4 19 7f 20 45 
a5 4 0 0 be 42 
a3 4 6c 49 57 43 
a4 4 6e fe 22 45 
a5 4 0 0 c2 42 
a3 4 ac cd 63 43 
a4 4 74 78 27 45 
a5 4 0 0 c4 42 
a3 4 ac cd 63 43 
a4 4 4b d4 29 45 
a5 4 0 0 c2 42 
a3 4 dc 91 73 43 
a4 4 fd 75 29 45 
a5 4 0 0 bc 42 
a3 4 dc 91 73 43 
a4 4 ff a7 2a 45 
a5 4 0 0 b8 42 
a3 4 dc 91 73 43 
a4 4 25 9f 2e 45 
a5 4 0 0 ba 42 
a3 4 dc 91 73 43 
a4 4 23 b8 2e 45 
a5 4 0 0 bc 42 
a3 4 a5 54 23 43 
a4 4 55 25 31 45 
a5 4 0 0 ba 42 
a3 4 a5 54 23 43 
a4 4 4f 99 31 45 
a5 4 0 0 bc 42 
a3 4 a5 54 23 43 
a4 4 a0 47 30 45 
a5 4 0 0 bc 42 
a3 4 a5 54 23 43 
a4 4 34 fd 32 45 
a5 4 0 0 ba 42 
a3 4 89 f4 11 43 
a4 4 17 88 31 45 
a5 4 0 0 bc 42 
a3 4 89 f4 11 43 
a4 4 37 9b 33 45 
a5 4 0 0 ba 42 
a3 4 89 f4 11 43 
a4 4 9f 68 33 45 
a5 4 0 0 ba 42 
a3 4 89 f4 11 43 
a4 4 33 14 31 45 
a5 4 0 0 bc 42 
a3 4 4d 96 20 43 
a4 4 3a c2 32 45 
a5 4 0 0 b8 42 
a3 4 4d 96 20 43 
a4 4 c7 d 31 45 
a5 4 0 0 ba 42 
a3 4 4d 96 20 43 
a4 4 ca e0 32 45 
a5 4 0 0 ba 42 
a3 4 d7 41 2f 43 
a4 4 5a 9f 32 45 
a5 4 0 0 ba 42 
a3 4 d7 41 2f 43 
a4 4 12 d4 30 45 
a5 4 0 0 b8 42 
a3 4 d7 41 2f 43 
a4 4 9 1d 32 45 
a5 4 0 0 b6 42 
a3 4 2 57 3c 43 
a4 4 de 8f 30 45 
a5 4 0 0 b6 42 
a3 4 2 57 3c 43 
a4 4 9b bc 30 45 
a5 4 0 0 b2 42 
a3 4 2 57 3c 43 
a4 4 40 f8 31 45 
a5 4 0 0 b4 42 
a3 4 26 cc 3f 43 
a4 4 7c c4 2f 45 
a5 4 0 0 b0 42 
a3 4 26 cc 3f 43 
a4 4 40 f6 30 45 
a5 4 0 0 b0 42 
a3 4 26 cc 3f 43 
a4 4 de c0 30 45 
a5 4 0 0 b0 42 
a3 4 2a 80 4e 43 
a4 4 a5 c4 2e 45 
a5 4 0 0 ae 42 
a3 4 2a 80 4e 43 
a4 4 7a da 30 45 
a5 4 0 0 b0 42 
a3 4 2a 80 4e 43 
a4 4 8 e6 2e 45 
a5 4 0 0 ae 42 
a3 4 fb ef 5f 43 
a4 4 cd af 2e 45 
a5 4 0 0 ae 42 
a3 4 fb ef 5f 43 
a4 4 6c a9 30 45 
a5 4 0 0 ae 42 
a3 4 e4 77 63 43 
a4 4 79 73 2e 45 
a5 4 0 0 a8 42 
a3 4 e4 77 63 43 
a4 4 9d 8b 30 45 
a5 4 0 0 a8 42 
a3 4 e4 77 63 43 
a4 4 25 3f 30 45 
a5 4 0 0 a6 42 
a3 4 52 f3 7a 43 
a4 4 4c 1a 2f 45 
a5 4 0 0 a4 42 
a3 4 52 f3 7a 43 
a4 4 e7 3a 30 45 
a5 4 0 0 a0 42 
a3 4 4e 2d 7e 43 
a4 4 25 e4 2f 45 
a5 4 0 0 9e 42 
a3 4 4e 2d 7e 43 
a4 4 62 1c 2e 45 
a5 4 0 0 9e 42 
a3 4 1e 4b 75 43 
a4 4 7f 1 2e 45 
a5 4 0 0 98 42 
a3 4 1e 4b 75 43 
a4 4 9f 53 2c 45 
a5 4 0 0 9c 42 
a3 4 1e 4b 75 43 
a4 4 64 88 2c 45 
a5 4 0 0 9c 42 
a3 4 ea ef 6b 43 
a4 4 a3 ab 2e 45 
a5 4 0 0 9a 42 
a3 4 ea ef 6b 43 
a4 4 9d 0 2d 45 
a5 4 0 0 9c 42 
a3 4 be ba 79 43 
a4 4 18 42 2d 45 
a5 4 0 0 9a 42 
a3 4 be ba 79 43 
a4 4 7a f0 2e 45 
a5 4 0 0 9c 42 
a3 4 be ba 79 43 
a4 4 a8 7f 2d 45 
a5 4 0 0 9e 42 
a3 4 c4 72 80 43 
a4 4 18 42 2d 45 
a5 4 0 0 9c 42 
a3 4 c4 72 80 43 
a4 4 6b 8c 2e 45 
a5 4 0 0 9c 42 
a3 4 90 48 59 43 
a4 4 9d 0 2d 45 
a5 4 0 0 9c 42 
a3 4 90 48 59 43 
a4 4 cb 83 2b 45 
a5 4 0 0 64 42 
a3 4 90 48 59 43 
a4 4 ec ce 19 45 
a5 4 0 0 3c 42 
a3 4 4d 89 59 43 
a4 4 c9 a3 e 45 
a5 4 0 0 34 42 
a3 4 4d 89 59 43 
a4 4 2b 62 8 45 
a5 4 0 0 2c 42 
a3 4 4d 89 59 43 
a4 4 a6 c1 7 45 
a5 4 0 0 30 42 
a3 4 e 76 4d 43 
a4 4 b0 7 a 45 
a5 4 0 0 4c 42 
a3 4 e 76 4d 43 
a4 4 65 e2 e 45 
a5 4 0 0 5c 42 
a3 4 e 76 4d 43 
a4 4 c6 25 12 45 
a5 4 0 0 70 42 
a3 4 6a 2d 47 43 
a4 4 ba 5e 12 45 
a5 4 0 0 74 42 
a3 4 6a 2d 47 43 
a4 4 12 16 19 45 
a5 4 0 0 7c 42 
a3 4 6a 2d 47 43 
a4 4 c c5 1b 45 
a5 4 0 0 80 42 
a3 4 eb ae 4b 43 
a4 4 af e5 1c 45 
a5 4 0 0 80 42 
a3 4 eb ae 4b 43 
a4 4 cc c3 1f 45 
a5 4 0 0 80 42 
a3 4 eb ae 4b 43 
a4 4 82 dc 20 45 
a5 4 0 0 82 42 
a3 4 2b d6 5b 43 
a4 4 c6 7d 23 45 
a5 4 0 0 80 42 
a3 4 2b d6 5b 43 
a4 4 ec 25 22 45 
a5 4 0 0 84 42 
a3 4 96 83 55 43 
a4 4 58 3a 21 45 
a5 4 0 0 8c 42 
a3 4 96 83 55 43 
a4 4 bd f1 22 45 
a5 4 0 0 8e 42 
a3 4 96 83 55 43 
a4 4 c6 7d 23 45 
a5 4 0 0 8e 42 
a3 4 8d 85 56 43 
a4 4 41 b2 26 45 
a5 4 0 0 92 42 
a3 4 8d 85 56 43 
a4 4 a4 eb 27 45 
a5 4 0 0 92 42 
a3 4 8d 85 56 43 
a4 4 34 7d 26 45 
a5 4 0 0 94 42 
a3 4 86 df 51 43 
a4 4 36 ac 27 45 
a5 4 0 0 94 42 
a3 4 86 df 51 43 
a4 4 8f 7a 28 45 
a5 4 0 0 96 42 
a3 4 86 df 51 43 
a4 4 36 3d 29 45 
a5 4 0 0 9a 42 
a3 4 a8 96 55 43 
a4 4 f9 fc 27 45 
a5 4 0 0 98 42 
a3 4 a8 96 55 43 
a4 4 f ab 28 45 
a5 4 0 0 98 42 
a3 4 a8 96 55 43 
a4 4 a1 47 2b 45 
a5 4 0 0 9a 42 
a3 4 1b 8 4c 43 
a4 4 49 7e 2a 45 
a5 4 0 0 9c 42 
a3 4 1b 8 4c 43 
a4 4 99 3 2a 45 
a5 4 0 0 9a 42 
a3 4 d5 1e 61 43 
a4 4 b0 9a 2c 45 
a5 4 0 0 a0 42 
a3 4 d5 1e 61 43 
a4 4 f6 6b 2c 45 
a5 4 0 0 aa 42 
a3 4 d5 1e 61 43 
a4 4 62 75 2d 45 
a5 4 0 0 ac 42 
a3 4 19 35 5e 43 
a4 4 78 67 30 45 
a5 4 0 0 b0 42 
a3 4 19 35 5e 43 
a4 4 ec cc 2f 45 
a5 4 0 0 b0 42 
a3 4 19 35 5e 43 
a4 4 d0 ca 2f 45 
a5 4 0 0 ae 42 
a3 4 8f 9c 5d 43 
a4 4 10 3 32 45 
a5 4 0 0 b0 42 
a3 4 8f 9c 5d 43 
a4 4 58 65 30 45 
a5 4 0 0 a8 42 
a3 4 c4 bd 56 43 
a4 4 69 fa 31 45 
a5 4 0 0 a8 42 
a3 4 c4 bd 56 43 
a4 4 f1 b9 2f 45 
a5 4 0 0 a6 42 
a3 4 c4 bd 56 43 
a4 4 a8 92 2e 45 
a5 4 0 0 9a 42 
a3 4 cd 8f 5a 43 
a4 4 6e ff 2d 45 
a5 4 0 0 98 42 
a3 4 cd 8f 5a 43 
a4 4 23 c2 2b 45 
a5 4 0 0 9c 42 
a3 4 cd 8f 5a 43 
a4 4 ba e1 2a 45 
a5 4 0 0 98 42 
a3 4 51 4f 5f 43 
a4 4 54 84 2c 45 
a5 4 0 0 98 42 
a3 4 51 4f 5f 43 
a4 4 d4 d9 2c 45 
a5 4 0 0 90 42 
a3 4 ab 7a 64 43 
a4 4 e0 70 28 45 
a5 4 0 0 78 42 
a3 4 ab 7a 64 43 
a4 4 da 76 22 45 
a5 4 0 0 6c 42 
a3 4 ab 7a 64 43 
a4 4 6b 9f 1e 45 
a5 4 0 0 64 42 
a3 4 76 3e 74 43 
a4 4 b c3 1d 45 
a5 4 0 0 58 42 
a3 4 76 3e 74 43 
a4 4 cc 53 1a 45 
a5 4 0 0 54 42 
a3 4 4c b5 74 43 
a4 4 d2 8c 19 45 
a5 4 0 0 54 42 
a3 4 4c b5 74 43 
a4 4 cf 33 1b 45 
a5 4 0 0 4c 42 
a3 4 4c b5 74 43 
a4 4 bb 21 1b 45 
a5 4 0 0 58 42 
a3 4 31 b7 7a 43 
a4 4 6d c2 1c 45 
a5 4 0 0 50 42 
a3 4 31 b7 7a 43 
a4 4 3b 50 17 45 
a5 4 0 0 50 42 
a3 4 19 35 73 43 
a4 4 d3 89 14 45 
a5 4 0 0 58 42 
a3 4 19 35 73 43 
a4 4 c1 32 16 45 
a5 4 0 0 5c 42 
a3 4 19 35 73 43 
a4 4 e2 2a 19 45 
a5 4 0 0 5c 42 
a3 4 4b 4b 6b 43 
a4 4 1c bb 1b 45 
a5 4 0 0 60 42 
a3 4 4b 4b 6b 43 
a4 4 4d 29 1f 45 
a5 4 0 0 64 42 
a3 4 c0 9f 7b 43 
a4 4 f1 d 1e 45 
a5 4 0 0 68 42 
a3 4 c0 9f 7b 43 
a4 4 75 e8 1d 45 
a5 4 0 0 70 42 
a3 4 c0 9f 7b 43 
a4 4 94 54 1f 45 
a5 4 0 0 7c 42 
a3 4 e3 5a 6b 43 
a4 4 e c2 1f 45 
a5 4 0 0 82 42 
a3 4 e3 5a 6b 43 
a4 4 fa d8 20 45 
a5 4 0 0 80 42 
a3 4 24 d5 6e 43 
a4 4 41 de 21 45 
a5 4 0 0 80 42 
a3 4 24 d5 6e 43 
a4 4 4b b6 24 45 
a5 4 0 0 80 42 
a3 4 b3 2a 80 43 
a4 4 f6 64 24 45 
a5 4 0 0 80 42 
a3 4 b3 2a 80 43 
a4 4 8d f3 22 45 
a5 4 0 0 84 42 
a3 4 b3 2a 80 43 
a4 4 45 ad 23 45 
a5 4 0 0 80 42 
a3 4 af 7b 7e 43 
a4 4 f3 7b 23 45 
a5 4 0 0 80 42 
a3 4 af 7b 7e 43 
a4 4 12 ec 24 45 
a5 4 0 0 7c 42 
a3 4 c f6 7e 43 
a4 4 95 6c 25 45 
a5 4 0 0 7c 42 
a3 4 c f6 7e 43 
a4 4 6f e1 22 45 
a5 4 0 0 74 42 
a3 4 1f a0 81 43 
a4 4 6f 7 22 45 
a5 4 0 0 68 42 
a3 4 1f a0 81 43 
a4 4 1b 1b 20 45 
a5 4 0 0 58 42 
a3 4 1f a0 81 43 
a4 4 72 fd 1b 45 
a5 4 0 0 44 42 
a3 4 67 75 82 43 
a4 4 ff 3b 16 45 
a5 4 0 0 1c 42 
a3 4 67 75 82 43 
a4 4 a2 8e f 45 
a5 4 0 0 10 42 
a3 4 23 d0 76 43 
a4 4 c9 a3 e 45 
a5 4 0 0 10 42 
a3 4 23 d0 76 43 
a4 4 48 15 e 45 
a5 4 0 0 10 42 
a3 4 35 eb 79 43 
a4 4 30 8c e 45 
a5 4 0 0 c 42 
a3 4 35 eb 79 43 
a4 4 87 3a e 45 
a5 4 0 0 c 42 
a3 4 35 eb 79 43 
a4 4 ec 88 a 45 
a5 4 0 0 10 42 
a3 4 f6 25 73 43 
a4 4 11 9c 9 45 
a5 4 0 0 1c 42 
a3 4 f6 25 73 43 
a4 4 9a 87 b 45 
a5 4 0 0 44 42 
a3 4 5c 3a 63 43 
a4 4 ff a7 12 45 
a5 4 0 0 70 42 
a3 4 5c 3a 63 43 
a4 4 b0 50 18 45 
a5 4 0 0 78 42 
a3 4 5c 3a 63 43 
a4 4 91 54 19 45 
a5 4 0 0 8c 42 
a3 4 b 3b 6f 43 
a4 4 36 d7 20 45 
a5 4 0 0 a8 42 
a3 4 b 3b 6f 43 
a4 4 87 8d 27 45 
a5 4 0 0 b6 42 
a3 4 ae 1a 7a 43 
a4 4 b5 e8 2d 45 
a5 4 0 0 be 42 
a3 4 ae 1a 7a 43 
a4 4 f2 29 30 45 
a5 4 0 0 c4 42 
a3 4 ae 1a 7a 43 
a4 4 39 63 30 45 
a5 4 0 0 c4 42 
a3 4 8c f 7e 43 
a4 4 6c 66 33 45 
a5 4 0 0 c6 42 
a3 4 8c f 7e 43 
a4 4 c c0 32 45 
a5 4 0 0 c6 42 
a3 4 1c cb 83 43 
a4 4 71 4a 35 45 
a5 4 0 0 c6 42 
a3 4 1c cb 83 43 
a4 4 66 5c 35 45 
a5 4 0 0 c8 42 
a3 4 81 f0 83 43 
a4 4 2a db 33 45 
a5 4 0 0 c8 42 
a3 4 81 f0 83 43 
a4 4 5b 9b 35 45 
a5 4 0 0 c8 42 
a3 4 56 12 86 43 
a4 4 20 d0 33 45 
a5 4 0 0 c6 42 
a3 4 56 12 86 43 
a4 4 1a 90 35 45 
a5 4 0 0 c6 42 
a3 4 56 12 86 43 
a4 4 d9 49 34 45 
a5 4 0 0 c6 42 
a3 4 79 8b 87 43 
a4 4 c4 3b 36 45 
a5 4 0 0 c4 42 
a3 4 79 8b 87 43 
a4 4 18 9c 34 45 
a5 4 0 0 c6 42 
a3 4 a9 b9 89 43 
a4 4 b0 ab 34 45 
a5 4 0 0 c4 42 
a3 4 a9 b9 89 43 
a4 4 b3 e8 36 45 
a5 4 0 0 c6 42 
a3 4 1b 60 8b 43 
a4 4 89 2f 35 45 
a5 4 0 0 c6 42 
a3 4 1b 60 8b 43 
a4 4 b1 f8 36 45 
a5 4 0 0 c6 42 
a3 4 3 be 90 43 
a4 4 a1 af 35 45 
a5 4 0 0 c6 42 
a3 4 3 be 90 43 
a4 4 e1 58 37 45 
a5 4 0 0 c4 42 
a3 4 dd ad 91 43 
a4 4 de f0 34 45 
a5 4 0 0 c6 42 
a3 4 dd ad 91 43 
a4 4 48 a4 36 45 
a5 4 0 0 c4 42 
a3 4 5f e3 92 43 
a4 4 c fc 34 45 
a5 4 0 0 c4 42 
a3 4 5f e3 92 43 
a4 4 e5 0 36 45 
a5 4 0 0 c4 42 
a3 4 ac 20 92 43 
a4 4 9a 7d 36 45 
a5 4 0 0 c4 42 
a3 4 ac 20 92 43 
a4 4 c6 a2 34 45 
a5 4 0 0 c6 42 
a3 4 f1 48 95 43 
a4 4 c 1c 36 45 
a5 4 0 0 c4 42 
a3 4 f1 48 95 43 
a4 4 6a 95 34 45 
a5 4 0 0 c4 42 
a3 4 71 ad 99 43 
a4 4 5f 27 36 45 
a5 4 0 0 c4 42 
a3 4 71 ad 99 43 
a4 4 70 12 34 45 
a5 4 0 0 c4 42 
a3 4 a9 a2 97 43 
a4 4 28 3 36 45 
a5 4 0 0 c2 42 
a3 4 a9 a2 97 43 
a4 4 8c a0 34 45 
a5 4 0 0 c6 42 
a3 4 5 66 9d 43 
a4 4 72 52 36 45 
a5 4 0 0 c4 42 
a3 4 5 66 9d 43 
a4 4 1f ab 35 45 
a5 4 0 0 c4 42 
a3 4 ee d8 9d 43 
a4 4 36 e6 33 45 
a5 4 0 0 c4 42 
a3 4 92 a a2 43 
a4 4 5f fc 35 45 
a5 4 0 0 c4 42 
a3 4 92 a a2 43 
a4 4 b4 b 35 45 
a5 4 0 0 c4 42 
a3 4 bc 35 a4 43 
a4 4 e 79 36 45 
a5 4 0 0 c2 42 
a3 4 bc 35 a4 43 
a4 4 25 b0 34 45 
a5 4 0 0 c4 42 
a3 4 e1 0 a4 43 
a4 4 96 56 37 45 
a5 4 0 0 c4 42 
a3 4 e1 0 a4 43 
a4 4 8d ff 36 45 
a5 4 0 0 c4 42 
a3 4 10 29 ae 43 
a4 4 60 c0 37 45 
a5 4 0 0 c2 42 
a3 4 5b f5 ad 43 
a4 4 68 f6 36 45 
a5 4 0 0 c2 42 
a3 4 5b f5 ad 43 
a4 4 1e 3b 39 45 
a5 4 0 0 ba 42 
a3 4 79 b6 b0 43 
a4 4 a9 67 39 45 
a5 4 0 0 b8 42 
a3 4 79 b6 b0 43 
a4 4 da 84 35 45 
a5 4 0 0 a4 42 
a3 4 69 8c b0 43 
a4 4 60 dd 33 45 
a5 4 0 0 a4 42 
a3 4 c6 1c b5 43 
a4 4 87 fa 30 45 
a5 4 0 0 a2 42 
a3 4 c6 1c b5 43 
a4 4 81 50 34 45 
a5 4 0 0 a2 42 
a3 4 9e d b6 43 
a4 4 15 f0 32 45 
a5 4 0 0 a0 42 
a3 4 9e d b6 43 
a4 4 55 d2 33 45 
a5 4 0 0 8c 42 
a3 4 6c 61 ba 43 
a4 4 d 2f 2a 45 
a5 4 0 0 68 42 
a3 4 5 c7 b5 43 
a4 4 b6 cb 22 45 
a5 4 0 0 54 42 
a3 4 5 c7 b5 43 
a4 4 6 f7 20 45 
a5 4 0 0 50 42 
a3 4 30 db b7 43 
a4 4 62 3c 20 45 
a5 4 0 0 54 42 
a3 4 30 db b7 43 
a4 4 bc d1 21 45 
a5 4 0 0 58 42 
a3 4 63 8c b8 43 
a4 4 33 63 21 45 
a5 4 0 0 4c 42 
a3 4 4a b3 b5 43 
a4 4 10 93 1f 45 
a5 4 0 0 44 42 
a3 4 4a b3 b5 43 
a4 4 2e a6 1d 45 
a5 4 0 0 44 42 
a3 4 a0 4d b6 43 
a4 4 37 53 1d 45 
a5 4 0 0 40 42 
a3 4 48 a5 b4 43 
a4 4 48 dd 1c 45 
a5 4 0 0 38 42 
a3 4 48 a5 b4 43 
a4 4 db 96 1c 45 
a5 4 0 0 30 42 
a3 4 38 91 b6 43 
a4 4 cc 6b 1b 45 
a5 4 0 0 20 42 
a3 4 38 91 b6 43 
a4 4 98 5c 19 45 
a5 4 0 0 1c 42 
a3 4 b4 8a b3 43 
a4 4 e7 3a 19 45 
a5 4 0 0 1c 42 
a3 4 d4 f9 b5 43 
a4 4 2a 83 19 45 
a5 4 0 0 1c 42 
a3 4 d4 f9 b5 43 
a4 4 4c f9 18 45 
a5 4 0 0 18 42 
a3 4 f6 8 b3 43 
a4 4 ad cd 17 45 
a5 4 0 0 1c 42 
a3 4 f6 8 b3 43 
a4 4 b7 8b 17 45 
a5 4 0 0 18 42 
a3 4 6e f0 b3 43 
a4 4 9b 40 17 45 
a5 4 0 0 28 42 
a3 4 8c 3d b2 43 
a4 4 7e 34 19 45 
a5 4 0 0 50 42 
a3 4 8c 3d b2 43 
a4 4 54 fc 20 45 
a5 4 0 0 70 42 
a3 4 1b 7c b4 43 
a4 4 29 2d 25 45 
a5 4 0 0 86 42 
a3 4 1b 7c b4 43 
a4 4 9f 53 2c 45 
a5 4 0 0 94 42 
a3 4 84 d0 b7 43 
a4 4 ae d5 31 45 
a5 4 0 0 aa 42 
a3 4 8a b bf 43 
a4 4 11 60 36 45 
a5 4 0 0 ba 42 
a3 4 8a b bf 43 
a4 4 f4 15 3a 45 
a5 4 0 0 c0 42 
a3 4 35 25 c5 43 
a4 4 a1 59 3b 45 
a5 4 0 0 c6 42 
a3 4 c0 87 ca 43 
a4 4 9c ff 3d 45 
a5 4 0 0 c4 42 
a3 4 c0 87 ca 43 
a4 4 33 87 3b 45 
a5 4 0 0 c4 42 
