a3 4 3e 4a 8e 43 
a5 4 0 0 84 42 
a3 4 2f ee 84 43 
a4 4 18 c8 22 45 
a5 4 0 0 74 42 
a3 4 c5 cb 85 43 
a4 4 86 93 1d 45 
a5 4 0 0 68 42 
a3 4 c5 cb 85 43 
a4 4 1b 81 1c 45 
a5 4 0 0 6c 42 
a3 4 c5 cb 85 43 
a4 4 10 72 1c 45 
a5 4 0 0 70 42 
a3 4 fc 95 83 43 
a4 4 b5 20 1e 45 
a5 4 0 0 74 42 
a3 4 fc 95 83 43 
a4 4 20 ff 1f 45 
a5 4 0 0 86 42 
a3 4 94 f 84 43 
a4 4 70 b7 25 45 
a5 4 0 0 96 42 
a3 4 94 f 84 43 
a4 4 dd 9c 27 45 
a5 4 0 0 98 42 
a3 4 6a df 84 43 
a4 4 5f 44 28 45 
a5 4 0 0 94 42 
a3 4 6a df 84 43 
a4 4 3d 84 2a 45 
a5 4 0 0 94 42 
a3 4 d0 52 87 43 
a4 4 50 19 2a 45 
a5 4 0 0 94 42 
a3 4 d0 52 87 43 
a4 4 52 63 28 45 
a5 4 0 0 92 42 
a3 4 b6 b 89 43 
a4 4 a4 eb 27 45 
a5 4 0 0 84 42 
a3 4 b6 b 89 43 
a4 4 7a 36 25 45 
a5 4 0 0 78 42 
a3 4 b6 b 89 43 
a4 4 ec b 1f 45 
a5 4 0 0 68 42 
a3 4 26 b3 88 43 
a4 4 ea 96 1d 45 
a5 4 0 0 68 42 
a3 4 26 b3 88 43 
a4 4 3 2c 1c 45 
a5 4 0 0 60 42 
a3 4 65 cb 86 43 
a4 4 52 67 1a 45 
a5 4 0 0 50 42 
a3 4 65 cb 86 43 
a4 4 5e 6d 16 45 
a5 4 0 0 30 42 
a3 4 20 a6 82 43 
a4 4 64 1b 11 45 
a5 4 0 0 14 42 
a3 4 20 a6 82 43 
a4 4 40 89 d 45 
a5 4 0 0 14 42 
a3 4 c2 27 7a 43 
a4 4 83 c7 b 45 
a5 4 0 0 1c 42 
a3 4 c2 27 7a 43 
a4 4 60 82 a 45 
a5 4 0 0 28 42 
a3 4 c2 27 7a 43 
a4 4 f7 22 9 45 
a5 4 0 0 34 42 
a3 4 22 cf 70 43 
a4 4 e4 66 a 45 
a5 4 0 0 44 42 
a3 4 22 cf 70 43 
a4 4 a2 d7 9 45 
a5 4 0 0 48 42 
a3 4 84 e8 67 43 
a4 4 f4 46 9 45 
a5 4 0 0 48 42 
a3 4 84 e8 67 43 
a4 4 d2 26 9 45 
a5 4 0 0 54 42 
a3 4 84 e8 67 43 
a4 4 96 b1 a 45 
a5 4 0 0 54 42 
a3 4 1 3e 5d 43 
a4 4 2c ae 9 45 
a5 4 0 0 50 42 
a3 4 1 3e 5d 43 
a4 4 8e ce 9 45 
a5 4 0 0 58 42 
a3 4 1 3e 5d 43 
a4 4 3b ff a 45 
a5 4 0 0 64 42 
a3 4 98 a4 56 43 
a4 4 e2 87 d 45 
a5 4 0 0 74 42 
a3 4 98 a4 56 43 
a4 4 5b 6d 12 45 
a5 4 0 0 80 42 
a3 4 98 a4 56 43 
a4 4 42 56 15 45 
a5 4 0 0 86 42 
a3 4 3b 12 55 43 
a4 4 56 49 19 45 
a5 4 0 0 86 42 
a3 4 3b 12 55 43 
a4 4 bf 1f 21 45 
a5 4 0 0 86 42 
a3 4 7a be 5c 43 
a4 4 b 6c 22 45 
a5 4 0 0 86 42 
a3 4 7a be 5c 43 
a4 4 da 49 22 45 
a5 4 0 0 7c 42 
a3 4 7a be 5c 43 
a4 4 26 4e 19 45 
a5 4 0 0 24 42 
a3 4 27 4c 64 43 
a4 4 e5 ec b 45 
a5 4 0 0 50 41 
a3 4 27 4c 64 43 
a4 4 45 d2 8 45 
a5 4 0 0 10 41 
a3 4 27 4c 64 43 
a4 4 5d ba 5 45 
a5 4 0 0 10 41 
a3 4 83 11 57 43 
a4 4 e4 b8 3 45 
a5 4 0 0 10 41 
a3 4 83 11 57 43 
a4 4 3 e 3 45 
a5 4 0 0 10 41 
a3 4 83 11 57 43 
a4 4 b6 87 2 45 
a5 4 0 0 10 41 
a3 4 6b 38 4a 43 
a4 4 1c f2 0 45 
a5 4 0 0 0 41 
a3 4 6b 38 4a 43 
a4 4 fb 98 ff 44 
a5 4 0 0 0 41 
a3 4 6b 38 4a 43 
a4 4 cd c fc 44 
a5 4 0 0 e0 40 
a3 4 8a ab 3b 43 
a4 4 8d 75 fa 44 
a5 4 0 0 e0 40 
a3 4 8a ab 3b 43 
a4 4 29 93 f8 44 
a5 4 0 0 e0 40 
a3 4 8a ab 3b 43 
a4 4 48 26 f7 44 
a5 4 0 0 40 41 
a3 4 52 4 28 43 
a4 4 6f a9 f6 44 
a5 4 0 0 a8 41 
a3 4 52 4 28 43 
a4 4 4a 32 f8 44 
a5 4 0 0 f0 41 
a3 4 52 4 28 43 
a4 4 7a ac f8 44 
a5 4 0 0 10 42 
a3 4 52 4 28 43 
a4 4 62 ba f3 44 
a5 4 0 0 20 42 
a3 4 2a c1 18 43 
a4 4 42 29 f9 44 
a5 4 0 0 2c 42 
a3 4 2a c1 18 43 
a4 4 f7 9d fe 44 
a5 4 0 0 34 42 
a3 4 2a c1 18 43 
a4 4 f6 e5 3 45 
a5 4 0 0 48 42 
a3 4 2a c1 18 43 
a4 4 26 8 3 45 
a5 4 0 0 4c 42 
a3 4 18 6b 13 43 
a4 4 99 34 5 45 
a5 4 0 0 60 42 
a3 4 18 6b 13 43 
a4 4 86 f1 7 45 
a5 4 0 0 74 42 
a3 4 18 6b 13 43 
a4 4 d3 1f f 45 
a5 4 0 0 80 42 
a3 4 18 6b 13 43 
a4 4 1f 27 15 45 
a5 4 0 0 82 42 
a3 4 f2 90 19 43 
a4 4 44 86 1a 45 
a5 4 0 0 82 42 
a3 4 f2 90 19 43 
a4 4 2f 4a 1f 45 
a5 4 0 0 82 42 
a3 4 f2 90 19 43 
a4 4 f 2 23 45 
a5 4 0 0 84 42 
a3 4 f2 90 19 43 
a4 4 f2 a3 22 45 
a5 4 0 0 82 42 
a3 4 95 1e 2e 43 
a4 4 85 6d 20 45 
a5 4 0 0 84 42 
a3 4 95 1e 2e 43 
a4 4 62 3c 20 45 
a5 4 0 0 82 42 
a3 4 95 1e 2e 43 
a4 4 8a 96 1f 45 
a5 4 0 0 82 42 
a3 4 82 71 40 43 
a4 4 ed 2d 21 45 
a5 4 0 0 80 42 
a3 4 82 71 40 43 
a4 4 77 dc 21 45 
a5 4 0 0 82 42 
a3 4 82 71 40 43 
a4 4 75 44 22 45 
a5 4 0 0 82 42 
a3 4 9b cf 4a 43 
a4 4 b7 d8 1f 45 
a5 4 0 0 84 42 
a3 4 9b cf 4a 43 
a4 4 3f 29 1e 45 
a5 4 0 0 7c 42 
a3 4 31 af 55 43 
a4 4 58 73 1d 45 
a5 4 0 0 64 42 
a3 4 31 af 55 43 
a4 4 f2 38 18 45 
a5 4 0 0 50 42 
a3 4 31 af 55 43 
a4 4 3d e7 12 45 
a5 4 0 0 0 42 
a3 4 c1 3e 54 43 
a4 4 46 9b a 45 
a5 4 0 0 b8 41 
a3 4 c1 3e 54 43 
a4 4 b3 4 7 45 
a5 4 0 0 c8 41 
a3 4 c1 3e 54 43 
a4 4 dc 85 4 45 
a5 4 0 0 10 42 
a3 4 1a 48 42 43 
a4 4 55 d9 2 45 
a5 4 0 0 30 42 
a3 4 1a 48 42 43 
a4 4 48 a9 5 45 
a5 4 0 0 50 42 
a3 4 1a 48 42 43 
a4 4 f4 3f 6 45 
a5 4 0 0 54 42 
a3 4 62 6d 39 43 
a4 4 e2 cb 8 45 
a5 4 0 0 68 42 
a3 4 62 6d 39 43 
a4 4 84 a0 d 45 
a5 4 0 0 78 42 
a3 4 62 6d 39 43 
a4 4 d8 64 11 45 
a5 4 0 0 74 42 
a3 4 62 6d 39 43 
a4 4 90 22 15 45 
a5 4 0 0 74 42 
a3 4 41 66 3e 43 
a4 4 16 2e 19 45 
a5 4 0 0 78 42 
a3 4 41 66 3e 43 
a4 4 b3 f8 1a 45 
a5 4 0 0 80 42 
a3 4 41 66 3e 43 
a4 4 64 47 1d 45 
a5 4 0 0 82 42 
a3 4 f8 6c 47 43 
a4 4 5b 19 20 45 
a5 4 0 0 86 42 
a3 4 f8 6c 47 43 
a4 4 9e 45 24 45 
a5 4 0 0 88 42 
a3 4 51 33 4e 43 
a4 4 7a 36 25 45 
a5 4 0 0 88 42 
a3 4 51 33 4e 43 
a4 4 a6 68 24 45 
a5 4 0 0 8a 42 
a3 4 51 33 4e 43 
a4 4 1d 99 22 45 
a5 4 0 0 8c 42 
a3 4 e9 9c 50 43 
a4 4 e5 fd 23 45 
a5 4 0 0 88 42 
a3 4 e9 9c 50 43 
a4 4 a4 5d 25 45 
a5 4 0 0 88 42 
a3 4 e9 9c 50 43 
a4 4 91 c4 25 45 
a5 4 0 0 8a 42 
a3 4 7d 63 54 43 
a4 4 b8 f4 23 45 
a5 4 0 0 8a 42 
a3 4 7d 63 54 43 
a4 4 1 2a 24 45 
a5 4 0 0 88 42 
a3 4 7d 63 54 43 
a4 4 96 b4 23 45 
a5 4 0 0 88 42 
a3 4 ce 1d 60 43 
a4 4 6b 35 26 45 
a5 4 0 0 8a 42 
a3 4 ce 1d 60 43 
a4 4 9e 64 26 45 
a5 4 0 0 8a 42 
a3 4 e5 d3 64 43 
a4 4 60 d7 23 45 
a5 4 0 0 8c 42 
a3 4 e5 d3 64 43 
a4 4 62 ce 24 45 
a5 4 0 0 88 42 
a3 4 e5 d3 64 43 
a4 4 da 3e 26 45 
a5 4 0 0 8a 42 
a3 4 f6 b8 6a 43 
a4 4 a3 75 26 45 
a5 4 0 0 88 42 
a3 4 f6 b8 6a 43 
a4 4 ca e2 24 45 
a5 4 0 0 88 42 
a3 4 6e 1e 6e 43 
a4 4 18 c8 22 45 
a5 4 0 0 82 42 
a3 4 6e 1e 6e 43 
a4 4 89 58 21 45 
a5 4 0 0 80 42 
a3 4 6e 1e 6e 43 
a4 4 e1 a6 21 45 
a5 4 0 0 80 42 
a3 4 76 83 77 43 
a4 4 3b 83 21 45 
a5 4 0 0 80 42 
a3 4 76 83 77 43 
a4 4 bc d1 21 45 
a5 4 0 0 80 42 
a3 4 3b 28 73 43 
a4 4 5f 35 20 45 
a5 4 0 0 82 42 
a3 4 3b 28 73 43 
a4 4 e7 46 20 45 
a5 4 0 0 80 42 
a3 4 3b 28 73 43 
a4 4 cc 36 21 45 
a5 4 0 0 80 42 
a3 4 b5 54 77 43 
a4 4 dd 40 22 45 
a5 4 0 0 80 42 
a3 4 b5 54 77 43 
a4 4 7a c4 22 45 
a5 4 0 0 80 42 
a3 4 4f 5f 7c 43 
a4 4 80 7 23 45 
a5 4 0 0 82 42 
a3 4 4f 5f 7c 43 
a4 4 6e 71 21 45 
a5 4 0 0 82 42 
a3 4 bf 4f 80 43 
a4 4 66 b2 22 45 
a5 4 0 0 80 42 
a3 4 bf 4f 80 43 
a4 4 d3 3f 23 45 
a5 4 0 0 7c 42 
a3 4 bf 4f 80 43 
a4 4 7a 76 23 45 
a5 4 0 0 80 42 
a3 4 19 d3 81 43 
a4 4 f2 c 23 45 
a5 4 0 0 80 42 
a3 4 19 d3 81 43 
a4 4 3a 9 22 45 
a5 4 0 0 80 42 
a3 4 be cc 83 43 
a4 4 7c 8c 22 45 
a5 4 0 0 7c 42 
a3 4 be cc 83 43 
a4 4 b9 9c 22 45 
a5 4 0 0 74 42 
a3 4 2f 33 84 43 
a4 4 82 dc 20 45 
a5 4 0 0 70 42 
a3 4 2f 33 84 43 
a4 4 e3 3f 20 45 
a5 4 0 0 70 42 
a3 4 6e ed 84 43 
a4 4 9f 33 20 45 
a5 4 0 0 74 42 
a3 4 6e ed 84 43 
a4 4 fb 54 21 45 
a5 4 0 0 82 42 
a3 4 bb 8c 87 43 
a4 4 ca e2 24 45 
a5 4 0 0 90 42 
a3 4 bb 8c 87 43 
a4 4 ac 5d 2b 45 
a5 4 0 0 94 42 
a3 4 bb 8c 87 43 
a4 4 e5 a6 2c 45 
a5 4 0 0 94 42 
a3 4 61 a9 8a 43 
a4 4 a6 53 2b 45 
a5 4 0 0 92 42 
a3 4 61 a9 8a 43 
a4 4 c7 d3 2a 45 
a5 4 0 0 64 42 
a3 4 5a b9 8d 43 
a4 4 f4 6b 1e 45 
a5 4 0 0 1c 42 
a3 4 5a b9 8d 43 
a4 4 b1 67 17 45 
a5 4 0 0 0 42 
a3 4 3c 74 8c 43 
a4 4 af cf 12 45 
a5 4 0 0 c0 41 
a3 4 3c 74 8c 43 
a4 4 f8 4e 10 45 
a5 4 0 0 20 41 
a3 4 37 60 89 43 
a4 4 dc f2 d 45 
a5 4 0 0 10 41 
a3 4 37 60 89 43 
a4 4 fd e0 d 45 
a5 4 0 0 60 41 
a3 4 ec dc 86 43 
a4 4 28 9 d 45 
a5 4 0 0 90 41 
a3 4 ec dc 86 43 
a4 4 a6 7 c 45 
a5 4 0 0 98 41 
a3 4 f7 30 85 43 
a4 4 aa c2 a 45 
a5 4 0 0 90 41 
a3 4 f7 30 85 43 
a4 4 7e 56 b 45 
a5 4 0 0 98 41 
a3 4 f7 30 85 43 
a4 4 3 41 a 45 
a5 4 0 0 98 41 
a3 4 fc 76 83 43 
a4 4 3c 3f 9 45 
a5 4 0 0 d8 41 
a3 4 fc 76 83 43 
a4 4 a1 5f 8 45 
a5 4 0 0 10 42 
a3 4 f8 8 81 43 
a4 4 63 4d 9 45 
a5 4 0 0 30 42 
a3 4 f8 8 81 43 
a4 4 ec c7 a 45 
a5 4 0 0 38 42 
a3 4 4a 22 80 43 
a4 4 3f 8e b 45 
a5 4 0 0 3c 42 
a3 4 4a 22 80 43 
a4 4 d9 b4 b 45 
a5 4 0 0 40 42 
a3 4 4a 22 80 43 
a4 4 11 34 b 45 
a5 4 0 0 40 42 
a3 4 e1 74 80 43 
a4 4 4 6f c 45 
a5 4 0 0 40 42 
a3 4 e1 74 80 43 
a4 4 6d 62 b 45 
a5 4 0 0 40 42 
a3 4 ac 73 7e 43 
a4 4 9d 83 b 45 
a5 4 0 0 44 42 
a3 4 ac 73 7e 43 
a4 4 3d e2 a 45 
a5 4 0 0 44 42 
a3 4 1b c5 7c 43 
a4 4 d3 e8 a 45 
a5 4 0 0 4c 42 
a3 4 1b c5 7c 43 
a4 4 3e 39 c 45 
a5 4 0 0 50 42 
a3 4 1b c5 7c 43 
a4 4 4d 98 d 45 
a5 4 0 0 54 42 
a3 4 44 99 7e 43 
a4 4 3d e3 f 45 
a5 4 0 0 54 42 
a3 4 44 99 7e 43 
a4 4 cd 40 11 45 
a5 4 0 0 60 42 
a3 4 13 be 7f 43 
a4 4 c3 45 13 45 
a5 4 0 0 60 42 
a3 4 13 be 7f 43 
a4 4 12 3 16 45 
a5 4 0 0 64 42 
a3 4 df fc 82 43 
a4 4 f af 1a 45 
a5 4 0 0 68 42 
a3 4 df fc 82 43 
a4 4 23 4e 1b 45 
a5 4 0 0 68 42 
a3 4 43 4e 86 43 
a4 4 3f 81 1b 45 
a5 4 0 0 68 42 
a3 4 43 4e 86 43 
a4 4 57 2f 1c 45 
a5 4 0 0 64 42 
a3 4 43 4e 86 43 
a4 4 be c4 1d 45 
a5 4 0 0 64 42 
a3 4 25 d5 88 43 
a4 4 c9 a2 1d 45 
a5 4 0 0 60 42 
a3 4 25 d5 88 43 
a4 4 1b ff 1b 45 
a5 4 0 0 60 42 
a3 4 f3 1a 8b 43 
a4 4 6d 11 1d 45 
a5 4 0 0 5c 42 
a3 4 f3 1a 8b 43 
a4 4 44 86 1a 45 
a5 4 0 0 48 42 
a3 4 ce b8 8e 43 
a4 4 14 3f 16 45 
a5 4 0 0 20 42 
a3 4 ce b8 8e 43 
a4 4 e1 45 12 45 
a5 4 0 0 d8 41 
a3 4 14 bb 8c 43 
a4 4 34 14 11 45 
a5 4 0 0 d0 41 
a3 4 14 bb 8c 43 
a4 4 48 fb f 45 
a5 4 0 0 d0 41 
a3 4 cd 3 8c 43 
a4 4 de fd d 45 
a5 4 0 0 e0 41 
a3 4 cd 3 8c 43 
a4 4 eb 40 d 45 
a5 4 0 0 f0 41 
a3 4 5e df 8b 43 
a4 4 3 cb d 45 
a5 4 0 0 f8 41 
a3 4 5e df 8b 43 
a4 4 22 cf d 45 
a5 4 0 0 0 42 
a3 4 17 d4 8a 43 
a4 4 1 35 e 45 
a5 4 0 0 8 42 
a3 4 17 d4 8a 43 
a4 4 f7 8e e 45 
a5 4 0 0 4 42 
a3 4 bf d4 8a 43 
a4 4 0 63 d 45 
a5 4 0 0 4 42 
a3 4 bf d4 8a 43 
a4 4 1 45 d 45 
a5 4 0 0 8 42 
a3 4 bf d4 8a 43 
a4 4 eb 40 d 45 
a5 4 0 0 8 42 
a3 4 22 80 89 43 
a4 4 b9 56 d 45 
a5 4 0 0 8 42 
a3 4 22 80 89 43 
a4 4 64 c5 c 45 
a5 4 0 0 4 42 
a3 4 80 a0 88 43 
a4 4 4 48 c 45 
a5 4 0 0 8 42 
a3 4 80 a0 88 43 
a4 4 f5 3f c 45 
a5 4 0 0 8 42 
a3 4 63 f1 85 43 
a4 4 6 71 b 45 
a5 4 0 0 8 42 
a3 4 63 f1 85 43 
a4 4 aa c2 a 45 
a5 4 0 0 c 42 
a3 4 f7 65 84 43 
a4 4 8b 8b a 45 
a5 4 0 0 8 42 
a3 4 f7 65 84 43 
a4 4 2a 8e a 45 
a5 4 0 0 8 42 
a3 4 f7 65 84 43 
a4 4 b3 18 9 45 
a5 4 0 0 8 42 
a3 4 2a 4e 81 43 
a4 4 d a3 8 45 
a5 4 0 0 14 42 
a3 4 2a 4e 81 43 
a4 4 4e 88 8 45 
a5 4 0 0 20 42 
a3 4 ad ce 80 43 
a4 4 3 e2 9 45 
a5 4 0 0 30 42 
a3 4 ad ce 80 43 
a4 4 e1 22 b 45 
a5 4 0 0 38 42 
a3 4 b2 52 80 43 
a4 4 4d 41 b 45 
a5 4 0 0 40 42 
a3 4 b2 52 80 43 
a4 4 9a 87 b 45 
a5 4 0 0 44 42 
a3 4 f6 5a 7c 43 
a4 4 a1 19 b 45 
a5 4 0 0 44 42 
a3 4 f6 5a 7c 43 
a4 4 64 4d c 45 
a5 4 0 0 48 42 
a3 4 f6 5a 7c 43 
a4 4 78 3b d 45 
a5 4 0 0 48 42 
a3 4 1b bf 7c 43 
a4 4 4c 9b f 45 
a5 4 0 0 50 42 
a3 4 1b bf 7c 43 
a4 4 a5 4e 12 45 
a5 4 0 0 58 42 
a3 4 85 91 7e 43 
a4 4 c1 a 16 45 
a5 4 0 0 64 42 
a3 4 85 91 7e 43 
a4 4 93 96 1a 45 
a5 4 0 0 74 42 
a3 4 c5 49 83 43 
a4 4 b e0 20 45 
a5 4 0 0 80 42 
a3 4 c5 49 83 43 
a4 4 50 5a 21 45 
a5 4 0 0 80 42 
a3 4 c5 49 83 43 
a4 4 50 5a 21 45 
a5 4 0 0 82 42 
a3 4 fe fb 86 43 
a4 4 e4 89 24 45 
a5 4 0 0 84 42 
a3 4 fe fb 86 43 
a4 4 f3 d3 24 45 
a5 4 0 0 84 42 
a3 4 4a de 8a 43 
a4 4 90 2 26 45 
a5 4 0 0 86 42 
a3 4 4a de 8a 43 
a4 4 63 45 25 45 
a5 4 0 0 86 42 
a3 4 52 9c 8e 43 
a4 4 b7 6a 25 45 
a5 4 0 0 86 42 
a3 4 52 9c 8e 43 
a4 4 46 3b 27 45 
a5 4 0 0 86 42 
a3 4 6d 84 92 43 
a4 4 6d d4 26 45 
a5 4 0 0 86 42 
a3 4 6d 84 92 43 
a4 4 a3 f1 25 45 
a5 4 0 0 86 42 
a3 4 d7 e2 95 43 
a4 4 ab aa 26 45 
a5 4 0 0 86 42 
a3 4 d7 e2 95 43 
a4 4 88 e5 26 45 
a5 4 0 0 86 42 
a3 4 28 8e 98 43 
a4 4 22 ae 27 45 
a5 4 0 0 84 42 
a3 4 28 8e 98 43 
a4 4 29 2d 25 45 
a5 4 0 0 7c 42 
a3 4 8f ea 9b 43 
a4 4 51 9 23 45 
a5 4 0 0 70 42 
a3 4 8f ea 9b 43 
a4 4 69 4a 20 45 
a5 4 0 0 6c 42 
a3 4 60 f4 9d 43 
a4 4 3a d5 1f 45 
a5 4 0 0 5c 42 
a3 4 b1 79 9d 43 
a4 4 bf c0 1c 45 
a5 4 0 0 50 42 
a3 4 b1 79 9d 43 
a4 4 53 3f 1b 45 
a5 4 0 0 40 42 
a3 4 53 17 9e 43 
a4 4 7c d0 16 45 
a5 4 0 0 2c 42 
a3 4 53 17 9e 43 
a4 4 15 24 15 45 
a5 4 0 0 1c 42 
a3 4 78 89 9c 43 
a4 4 bd 38 12 45 
a5 4 0 0 8 42 
a3 4 78 89 9c 43 
a4 4 cd 40 11 45 
a5 4 0 0 e0 41 
a3 4 c7 9e 9b 43 
a4 4 71 46 10 45 
a5 4 0 0 d0 41 
a3 4 c7 9e 9b 43 
a4 4 1e df 10 45 
a5 4 0 0 c8 41 
a3 4 6e 51 9b 43 
a4 4 fb e1 10 45 
a5 4 0 0 c8 41 
a3 4 6e 51 9b 43 
a4 4 53 9d 10 45 
a5 4 0 0 d0 41 
a3 4 c7 d9 9a 43 
a4 4 8c 4d 10 45 
a5 4 0 0 d8 41 
a3 4 c7 d9 9a 43 
a4 4 6a e0 f 45 
a5 4 0 0 f0 41 
a3 4 54 17 9a 43 
a4 4 e0 d0 f 45 
a5 4 0 0 8 42 
a3 4 54 17 9a 43 
a4 4 37 28 f 45 
a5 4 0 0 10 42 
a3 4 9e e 9a 43 
a4 4 6d 1e f 45 
a5 4 0 0 18 42 
a3 4 9e e 9a 43 
a4 4 7 1d f 45 
a5 4 0 0 18 42 
a3 4 6a d8 99 43 
a4 4 6c 48 f 45 
a5 4 0 0 18 42 
a3 4 6a d8 99 43 
a4 4 ca e3 e 45 
a5 4 0 0 18 42 
a3 4 3 5 98 43 
a4 4 6e db e 45 
a5 4 0 0 18 42 
a3 4 3 5 98 43 
a4 4 c5 f e 45 
a5 4 0 0 18 42 
a3 4 87 b3 98 43 
a4 4 12 b3 e 45 
a5 4 0 0 14 42 
a3 4 87 b3 98 43 
a4 4 a 18 e 45 
a5 4 0 0 14 42 
a3 4 ed ca 97 43 
a4 4 8d 57 e 45 
a5 4 0 0 14 42 
a3 4 ed ca 97 43 
a4 4 68 c1 d 45 
a5 4 0 0 14 42 
a3 4 a9 b7 96 43 
a4 4 9e 9f e 45 
a5 4 0 0 14 42 
a3 4 a9 b7 96 43 
a4 4 bd f9 d 45 
a5 4 0 0 14 42 
a3 4 f8 fb 95 43 
a4 4 11 23 e 45 
a5 4 0 0 14 42 
a3 4 f8 fb 95 43 
a4 4 e 40 e 45 
a5 4 0 0 14 42 
a3 4 6f 8f 95 43 
a4 4 6a 19 e 45 
a5 4 0 0 14 42 
a3 4 6f 8f 95 43 
a4 4 1d fb d 45 
a5 4 0 0 c 42 
a3 4 e1 96 95 43 
a4 4 1a aa d 45 
a5 4 0 0 30 41 
a3 4 e1 96 95 43 
a4 4 77 e0 c 45 
a5 4 0 0 0 41 
a3 4 6a 33 94 43 
a4 4 49 6f d 45 
a5 4 0 0 e0 40 
a3 4 6a 33 94 43 
a4 4 31 3e d 45 
a5 4 0 0 a0 40 
a3 4 e4 14 94 43 
a4 4 7f 2c d 45 
a5 4 0 0 80 40 
a3 4 e4 14 94 43 
a4 4 92 84 c 45 
a5 4 0 0 80 40 
a3 4 75 88 92 43 
a4 4 c2 1f c 45 
a5 4 0 0 80 40 
a3 4 75 88 92 43 
a4 4 11 34 b 45 
a5 4 0 0 40 40 
a3 4 5a 3 8f 43 
a4 4 1 75 b 45 
a5 4 0 0 40 40 
a3 4 5a 3 8f 43 
a4 4 85 d3 b 45 
a5 4 0 0 40 40 
a3 4 7a d 8f 43 
a4 4 6b 1e c 45 
a5 4 0 0 0 40 
a3 4 7a d 8f 43 
a4 4 87 a7 b 45 
a5 4 0 0 0 40 
a3 4 1d 9 8f 43 
a4 4 f1 fc b 45 
a5 4 0 0 0 40 
a3 4 1d 9 8f 43 
a4 4 26 7 b 45 
a5 4 0 0 0 40 
a3 4 ec 7b 8d 43 
a4 4 6a df 9 45 
a5 4 0 0 40 40 
a3 4 ec 7b 8d 43 
a4 4 f0 52 8 45 
a5 4 0 0 0 40 
a3 4 65 4f 84 43 
a4 4 f7 f9 5 45 
a5 4 0 0 40 40 
a3 4 65 4f 84 43 
a4 4 bb 84 5 45 
a5 4 0 0 40 40 
a3 4 65 4f 84 43 
a4 4 3f bf 5 45 
a5 4 0 0 40 40 
a3 4 2 44 77 43 
a4 4 66 32 3 45 
a5 4 0 0 40 40 
a3 4 2 44 77 43 
a4 4 a0 3a 3 45 
a5 4 0 0 40 40 
a3 4 3c f 6d 43 
a4 4 7d 28 5 45 
a5 4 0 0 0 40 
a3 4 3c f 6d 43 
a4 4 4 f7 6 45 
a5 4 0 0 0 40 
a3 4 3c f 6d 43 
a4 4 e8 f 7 45 
a5 4 0 0 40 40 
a3 4 94 ea 73 43 
a4 4 63 f1 5 45 
a5 4 0 0 0 40 
a3 4 94 ea 73 43 
a4 4 ae db 6 45 
a5 4 0 0 0 40 
a3 4 d1 a2 72 43 
a4 4 4e 35 7 45 
a5 4 0 0 0 40 
