a3 4 d1 a2 72 43 
a5 4 0 0 a8 42 
a3 4 bd a7 13 43 
a4 4 f b6 2b 45 
a5 4 0 0 94 42 
a3 4 bd a7 13 43 
a4 4 3a 6a 29 45 
a5 4 0 0 8a 42 
a3 4 bd a7 13 43 
a4 4 b9 e0 25 45 
a5 4 0 0 88 42 
a3 4 bd a7 13 43 
a4 4 56 22 22 45 
a5 4 0 0 8a 42 
a3 4 59 90 d 43 
a4 4 89 58 21 45 
a5 4 0 0 8e 42 
a3 4 59 90 d 43 
a4 4 79 fe 21 45 
a5 4 0 0 96 42 
a3 4 59 90 d 43 
a4 4 da 3e 26 45 
a5 4 0 0 9c 42 
a3 4 59 90 d 43 
a4 4 9b 21 28 45 
a5 4 0 0 a4 42 
a3 4 7 23 11 43 
a4 4 ea 34 28 45 
a5 4 0 0 a4 42 
a3 4 7 23 11 43 
a4 4 f3 ac 29 45 
a5 4 0 0 a2 42 
a3 4 7 23 11 43 
a4 4 54 bf 2c 45 
a5 4 0 0 a4 42 
a3 4 7 23 11 43 
a4 4 f9 ab 2a 45 
a5 4 0 0 a4 42 
a3 4 3e d5 16 43 
a4 4 be dd 2a 45 
a5 4 0 0 a2 42 
a3 4 3e d5 16 43 
a4 4 ff 20 2c 45 
a5 4 0 0 a0 42 
a3 4 3e d5 16 43 
a4 4 e0 bd 2a 45 
a5 4 0 0 a2 42 
a3 4 3e d5 16 43 
a4 4 d6 c5 2a 45 
a5 4 0 0 9e 42 
a3 4 95 5a 1c 43 
a4 4 a3 4b 2b 45 
a5 4 0 0 9c 42 
a3 4 95 5a 1c 43 
a4 4 a9 59 2b 45 
a5 4 0 0 98 42 
a3 4 95 5a 1c 43 
a4 4 87 9b 28 45 
a5 4 0 0 98 42 
a3 4 95 5a 1c 43 
a4 4 92 bb 27 45 
a5 4 0 0 92 42 
a3 4 8c fd 1b 43 
a4 4 f2 f0 26 45 
a5 4 0 0 86 42 
a3 4 8c fd 1b 43 
a4 4 de e6 22 45 
a5 4 0 0 74 42 
a3 4 8c fd 1b 43 
a4 4 38 6d 18 45 
a5 4 0 0 60 42 
a3 4 ac c8 26 43 
a4 4 bd 23 13 45 
a5 4 0 0 64 42 
a3 4 ac c8 26 43 
a4 4 3a d2 10 45 
a5 4 0 0 5c 42 
a3 4 ac c8 26 43 
a4 4 57 f0 e 45 
a5 4 0 0 5c 42 
a3 4 ac c8 26 43 
a4 4 db 82 7 45 
a5 4 0 0 54 42 
a3 4 ed 11 31 43 
a4 4 94 dc 5 45 
a5 4 0 0 58 42 
a3 4 ed 11 31 43 
a4 4 1e 3c 8 45 
a5 4 0 0 34 42 
a3 4 ed 11 31 43 
a4 4 ec 11 1 45 
a5 4 0 0 2c 42 
a3 4 b7 e4 25 43 
a4 4 44 ac 4 45 
a5 4 0 0 34 42 
a3 4 b7 e4 25 43 
a4 4 4b c4 1 45 
a5 4 0 0 30 42 
a3 4 b7 e4 25 43 
a4 4 7 e 2 45 
a5 4 0 0 30 42 
a3 4 b7 e4 25 43 
a4 4 1f 9a 3 45 
a5 4 0 0 34 42 
a3 4 73 78 13 43 
a4 4 d1 a4 2 45 
a5 4 0 0 40 42 
a3 4 73 78 13 43 
a4 4 c9 f2 7 45 
a5 4 0 0 3c 42 
a3 4 73 78 13 43 
a4 4 da e3 2 45 
a5 4 0 0 44 42 
a3 4 73 78 13 43 
a4 4 5e 8c 2 45 
a5 4 0 0 48 42 
a3 4 c5 be 12 43 
a4 4 4a 2 3 45 
a5 4 0 0 48 42 
a3 4 c5 be 12 43 
a4 4 a6 cd 2 45 
a5 4 0 0 48 42 
a3 4 c5 be 12 43 
a4 4 1c 69 4 45 
a5 4 0 0 48 42 
a3 4 c5 be 12 43 
a4 4 c4 1e 6 45 
a5 4 0 0 48 42 
a3 4 27 77 13 43 
a4 4 d 80 6 45 
a5 4 0 0 48 42 
a3 4 27 77 13 43 
a4 4 f7 a0 7 45 
a5 4 0 0 4c 42 
a3 4 27 77 13 43 
a4 4 88 21 8 45 
a5 4 0 0 54 42 
a3 4 27 77 13 43 
a4 4 99 46 b 45 
a5 4 0 0 54 42 
a3 4 69 bd 21 43 
a4 4 8a 40 7 45 
a5 4 0 0 58 42 
a3 4 69 bd 21 43 
a4 4 8 87 8 45 
a5 4 0 0 60 42 
a3 4 69 bd 21 43 
a4 4 e8 f0 b 45 
a5 4 0 0 60 42 
a3 4 69 bd 21 43 
a4 4 3a 8d f 45 
a5 4 0 0 64 42 
a3 4 69 1f 21 43 
a4 4 a7 b3 13 45 
a5 4 0 0 6c 42 
a3 4 69 1f 21 43 
a4 4 41 76 14 45 
a5 4 0 0 6c 42 
a3 4 69 1f 21 43 
a4 4 c4 fc 13 45 
a5 4 0 0 60 42 
a3 4 40 4b 33 43 
a4 4 2f af 13 45 
a5 4 0 0 60 42 
a3 4 40 4b 33 43 
a4 4 38 9 16 45 
a5 4 0 0 64 42 
a3 4 40 4b 33 43 
a4 4 91 ef 16 45 
a5 4 0 0 64 42 
a3 4 77 b8 3b 43 
a4 4 db f9 15 45 
a5 4 0 0 64 42 
a3 4 77 b8 3b 43 
a4 4 e 2b 16 45 
a5 4 0 0 64 42 
a3 4 77 b8 3b 43 
a4 4 f9 e8 15 45 
a5 4 0 0 68 42 
a3 4 19 b3 41 43 
a4 4 61 cd 16 45 
a5 4 0 0 64 42 
a3 4 19 b3 41 43 
a4 4 4 63 19 45 
a5 4 0 0 60 42 
a3 4 19 b3 41 43 
a4 4 dc 7a 1a 45 
a5 4 0 0 60 42 
a3 4 34 4d 4d 43 
a4 4 8e 63 1b 45 
a5 4 0 0 64 42 
a3 4 34 4d 4d 43 
a4 4 8c e5 19 45 
a5 4 0 0 60 42 
a3 4 34 4d 4d 43 
a4 4 55 3e 1c 45 
a5 4 0 0 60 42 
a3 4 9 bd 59 43 
a4 4 a 68 1c 45 
a5 4 0 0 50 42 
a3 4 9 bd 59 43 
a4 4 d2 6b 16 45 
a5 4 0 0 50 42 
a3 4 9 bd 59 43 
a4 4 7f cb 13 45 
a5 4 0 0 50 42 
a3 4 3f b4 5d 43 
a4 4 63 e1 14 45 
a5 4 0 0 50 42 
a3 4 3f b4 5d 43 
a4 4 b2 ad 13 45 
a5 4 0 0 58 42 
a3 4 db 25 5f 43 
a4 4 bc 54 15 45 
a5 4 0 0 58 42 
a3 4 db 25 5f 43 
a4 4 cf a4 18 45 
a5 4 0 0 60 42 
a3 4 db 25 5f 43 
a4 4 36 db 1a 45 
a5 4 0 0 68 42 
a3 4 33 7 6c 43 
a4 4 c7 c5 1c 45 
a5 4 0 0 84 42 
a3 4 33 7 6c 43 
a4 4 c 51 22 45 
a5 4 0 0 94 42 
a3 4 44 d9 71 43 
a4 4 8a 60 2a 45 
a5 4 0 0 a0 42 
a3 4 44 d9 71 43 
a4 4 ca d7 2c 45 
a5 4 0 0 a2 42 
a3 4 b0 f7 84 43 
a4 4 42 88 2e 45 
a5 4 0 0 a2 42 
a3 4 b0 f7 84 43 
a4 4 c 21 31 45 
a5 4 0 0 a2 42 
a3 4 b0 f7 84 43 
a4 4 96 76 2f 45 
a5 4 0 0 a2 42 
a3 4 97 a 89 43 
a4 4 4c ec 2e 45 
a5 4 0 0 94 42 
a3 4 97 a 89 43 
a4 4 e1 87 2d 45 
a5 4 0 0 96 42 
a3 4 40 ef 8d 43 
a4 4 44 c6 28 45 
a5 4 0 0 70 42 
a3 4 40 ef 8d 43 
a4 4 18 7d 1e 45 
a5 4 0 0 54 42 
a3 4 ca 86 91 43 
a4 4 ae 91 1a 45 
a5 4 0 0 38 42 
a3 4 ca 86 91 43 
a4 4 ba 91 15 45 
a5 4 0 0 28 42 
a3 4 11 9a 8f 43 
a4 4 b0 c8 11 45 
a5 4 0 0 70 41 
a3 4 11 9a 8f 43 
a4 4 27 c5 e 45 
a5 4 0 0 10 41 
a3 4 f3 3d 89 43 
a4 4 e3 98 b 45 
a5 4 0 0 0 40 
a3 4 f3 3d 89 43 
a4 4 f 19 c 45 
a5 4 0 0 0 40 
a3 4 91 42 86 43 
a4 4 d3 b9 9 45 
a5 4 0 0 0 40 
a3 4 91 42 86 43 
a4 4 5e c9 9 45 
a5 4 0 0 0 40 
a3 4 63 74 82 43 
a4 4 35 57 a 45 
a5 4 0 0 0 40 
a3 4 63 74 82 43 
a4 4 b8 94 a 45 
a5 4 0 0 0 40 
a3 4 63 74 82 43 
a4 4 dd dc b 45 
a5 4 0 0 0 40 
a3 4 f8 2b 86 43 
a4 4 55 ac a 45 
a5 4 0 0 0 40 
a3 4 f8 2b 86 43 
a4 4 a7 98 a 45 
a5 4 0 0 0 40 
a3 4 db 42 83 43 
a4 4 86 db 9 45 
a5 4 0 0 0 40 
a3 4 db 42 83 43 
a4 4 aa c1 8 45 
a5 4 0 0 0 40 
a3 4 83 34 80 43 
a4 4 51 1 6 45 
a5 4 0 0 0 40 
a3 4 83 34 80 43 
a4 4 1a e8 6 45 
a5 4 0 0 0 40 
a3 4 83 34 80 43 
a4 4 7a a3 7 45 
a5 4 0 0 40 40 
a3 4 4e d8 78 43 
a4 4 1 ba 8 45 
a5 4 0 0 a0 40 
a3 4 4e d8 78 43 
a4 4 ca 5f 7 45 
a5 4 0 0 c0 40 
a3 4 3 73 78 43 
a4 4 d7 23 7 45 
a5 4 0 0 0 41 
a3 4 3 73 78 43 
a4 4 9 95 8 45 
a5 4 0 0 88 41 
a3 4 5f 2 7b 43 
a4 4 1 bf 9 45 
a5 4 0 0 b0 41 
a3 4 5f 2 7b 43 
a4 4 2b 70 9 45 
a5 4 0 0 d0 41 
a3 4 5f 2 7b 43 
a4 4 9 74 9 45 
a5 4 0 0 e8 41 
a3 4 c4 e0 7d 43 
a4 4 44 1b 9 45 
a5 4 0 0 c 42 
a3 4 c4 e0 7d 43 
a4 4 1a 86 9 45 
a5 4 0 0 28 42 
a3 4 86 16 80 43 
a4 4 72 7e a 45 
a5 4 0 0 2c 42 
a3 4 86 16 80 43 
a4 4 2d c6 b 45 
a5 4 0 0 34 42 
a3 4 42 bf 83 43 
a4 4 1c f0 d 45 
a5 4 0 0 34 42 
a3 4 42 bf 83 43 
a4 4 91 93 b 45 
a5 4 0 0 34 42 
a3 4 42 bf 83 43 
a4 4 3a 9f 8 45 
a5 4 0 0 34 42 
a3 4 4 3c 7f 43 
a4 4 b9 4e 6 45 
a5 4 0 0 3c 42 
a3 4 4 3c 7f 43 
a4 4 3 6b 9 45 
a5 4 0 0 3c 42 
a3 4 a3 76 72 43 
a4 4 2 8e c 45 
a5 4 0 0 34 42 
a3 4 a3 76 72 43 
a4 4 1f 29 8 45 
a5 4 0 0 38 42 
a3 4 a3 76 72 43 
a4 4 40 33 8 45 
a5 4 0 0 3c 42 
a3 4 8e b 70 43 
a4 4 cb 64 7 45 
a5 4 0 0 3c 42 
a3 4 8e b 70 43 
a4 4 59 91 6 45 
a5 4 0 0 48 42 
a3 4 27 22 64 43 
a4 4 d 6b 7 45 
a5 4 0 0 4c 42 
a3 4 27 22 64 43 
a4 4 53 2b 7 45 
a5 4 0 0 54 42 
a3 4 27 22 64 43 
a4 4 e3 98 b 45 
a5 4 0 0 64 42 
a3 4 62 dd 5d 43 
a4 4 e5 1e d 45 
a5 4 0 0 70 42 
a3 4 62 dd 5d 43 
a4 4 3c 7 14 45 
a5 4 0 0 84 42 
a3 4 61 45 63 43 
a4 4 4d 29 1f 45 
a5 4 0 0 8e 42 
a3 4 61 45 63 43 
a4 4 3a c3 23 45 
a5 4 0 0 92 42 
a3 4 61 45 63 43 
a4 4 7a d6 27 45 
a5 4 0 0 9a 42 
a3 4 94 9e 68 43 
a4 4 9b 6 28 45 
a5 4 0 0 98 42 
a3 4 94 9e 68 43 
a4 4 19 bc 2b 45 
a5 4 0 0 9c 42 
a3 4 45 9e 76 43 
a4 4 c9 5f 2c 45 
a5 4 0 0 9c 42 
a3 4 45 9e 76 43 
a4 4 9d 1f 2b 45 
a5 4 0 0 9c 42 
a3 4 45 9e 76 43 
a4 4 a6 ff 2a 45 
a5 4 0 0 9a 42 
a3 4 10 ec 7e 43 
a4 4 f7 aa 2c 45 
a5 4 0 0 9a 42 
a3 4 10 ec 7e 43 
a4 4 ab f7 2a 45 
a5 4 0 0 9a 42 
a3 4 c8 20 83 43 
a4 4 37 21 2a 45 
a5 4 0 0 92 42 
a3 4 c8 20 83 43 
a4 4 8f df 28 45 
a5 4 0 0 88 42 
a3 4 29 d5 87 43 
a4 4 af 18 25 45 
a5 4 0 0 88 42 
a3 4 29 d5 87 43 
a4 4 a4 66 22 45 
a5 4 0 0 7c 42 
a3 4 73 e5 88 43 
a4 4 15 c0 1e 45 
a5 4 0 0 58 42 
a3 4 73 e5 88 43 
a4 4 cf af 17 45 
a5 4 0 0 34 42 
a3 4 73 e5 88 43 
a4 4 74 25 11 45 
a5 4 0 0 4 42 
a3 4 a7 ea 85 43 
a4 4 8e 3f d 45 
a5 4 0 0 d8 41 
a3 4 a7 ea 85 43 
a4 4 be 32 b 45 
a5 4 0 0 d0 41 
a3 4 c5 73 7d 43 
a4 4 82 69 a 45 
a5 4 0 0 c8 41 
a3 4 c5 73 7d 43 
a4 4 b5 bd 9 45 
a5 4 0 0 d8 41 
a3 4 cb 38 77 43 
a4 4 9b ca 8 45 
a5 4 0 0 e8 41 
a3 4 cb 38 77 43 
a4 4 a0 b3 8 45 
a5 4 0 0 4 42 
a3 4 cb 38 77 43 
a4 4 a7 33 6 45 
a5 4 0 0 18 42 
a3 4 c3 3c 70 43 
a4 4 58 57 6 45 
a5 4 0 0 28 42 
a3 4 c3 3c 70 43 
a4 4 7a b6 6 45 
a5 4 0 0 30 42 
a3 4 29 57 67 43 
a4 4 2e 98 7 45 
a5 4 0 0 28 42 
a3 4 29 57 67 43 
a4 4 1d 56 6 45 
a5 4 0 0 2c 42 
a3 4 29 57 67 43 
a4 4 4d 6c 6 45 
a5 4 0 0 2c 42 
a3 4 be 1 60 43 
a4 4 da 19 6 45 
a5 4 0 0 28 42 
a3 4 be 1 60 43 
a4 4 f4 3f 6 45 
a5 4 0 0 30 42 
a3 4 be 1 60 43 
a4 4 a0 6d 5 45 
a5 4 0 0 2c 42 
a3 4 65 7 56 43 
a4 4 70 62 6 45 
a5 4 0 0 34 42 
a3 4 65 7 56 43 
a4 4 cf e 6 45 
a5 4 0 0 48 42 
a3 4 65 7 56 43 
a4 4 f4 4f 6 45 
a5 4 0 0 60 42 
a3 4 c9 dd 4f 43 
a4 4 be c6 c 45 
a5 4 0 0 80 42 
a3 4 c9 dd 4f 43 
a4 4 4e 1f 13 45 
a5 4 0 0 7c 42 
a3 4 9d e8 54 43 
a4 4 ee fc 17 45 
a5 4 0 0 7c 42 
a3 4 9d e8 54 43 
a4 4 f2 68 1a 45 
a5 4 0 0 68 42 
a3 4 9d e8 54 43 
a4 4 d9 81 18 45 
a5 4 0 0 58 42 
a3 4 2a 71 5f 43 
a4 4 3c 30 15 45 
a5 4 0 0 54 42 
a3 4 2a 71 5f 43 
a4 4 ba 91 15 45 
a5 4 0 0 44 42 
a3 4 2a 71 5f 43 
a4 4 f1 1f 12 45 
a5 4 0 0 24 42 
a3 4 d2 fc 5f 43 
a4 4 8c 9b b 45 
a5 4 0 0 14 42 
a3 4 d2 fc 5f 43 
a4 4 70 63 8 45 
a5 4 0 0 1c 42 
a3 4 d2 fc 5f 43 
a4 4 3f a7 7 45 
a5 4 0 0 10 42 
a3 4 53 f9 55 43 
a4 4 34 49 5 45 
a5 4 0 0 0 42 
a3 4 53 f9 55 43 
a4 4 85 f4 4 45 
a5 4 0 0 f8 41 
a3 4 3e e5 4d 43 
a4 4 29 d8 2 45 
a5 4 0 0 f0 41 
a3 4 3e e5 4d 43 
a4 4 3e c0 0 45 
a5 4 0 0 0 42 
a3 4 3e e5 4d 43 
a4 4 9a 48 1 45 
a5 4 0 0 10 42 
a3 4 e7 11 43 43 
a4 4 40 59 2 45 
a5 4 0 0 28 42 
a3 4 e7 11 43 43 
a4 4 ec 11 1 45 
a5 4 0 0 28 42 
a3 4 e7 11 43 43 
a4 4 cf c7 2 45 
a5 4 0 0 2c 42 
a3 4 e7 11 43 43 
a4 4 52 64 4 45 
a5 4 0 0 34 42 
a3 4 c9 2e 3c 43 
a4 4 5a 44 5 45 
a5 4 0 0 38 42 
a3 4 c9 2e 3c 43 
a4 4 65 88 3 45 
a5 4 0 0 40 42 
a3 4 c9 2e 3c 43 
a4 4 a7 26 3 45 
a5 4 0 0 40 42 
a3 4 62 37 38 43 
a4 4 a3 b1 2 45 
a5 4 0 0 48 42 
a3 4 62 37 38 43 
a4 4 b3 29 5 45 
a5 4 0 0 44 42 
a3 4 62 37 38 43 
a4 4 23 25 2 45 
a5 4 0 0 40 42 
a3 4 a5 5e 32 43 
a4 4 b2 d6 1 45 
a5 4 0 0 40 42 
a3 4 a5 5e 32 43 
a4 4 3c ae 3 45 
a5 4 0 0 40 42 
a3 4 a5 5e 32 43 
a4 4 8a fc 3 45 
a5 4 0 0 44 42 
a3 4 a5 5e 32 43 
a4 4 9d af 1 45 
a5 4 0 0 48 42 
a3 4 c9 61 26 43 
a4 4 81 40 3 45 
a5 4 0 0 48 42 
a3 4 c9 61 26 43 
a4 4 74 e8 4 45 
a5 4 0 0 4c 42 
a3 4 c9 61 26 43 
a4 4 b3 73 5 45 
a5 4 0 0 50 42 
a3 4 56 9 22 43 
a4 4 7a b6 6 45 
a5 4 0 0 50 42 
a3 4 56 9 22 43 
a4 4 47 b2 4 45 
a5 4 0 0 50 42 
a3 4 56 9 22 43 
a4 4 50 ee 6 45 
a5 4 0 0 54 42 
a3 4 56 9 22 43 
a4 4 2c e4 8 45 
a5 4 0 0 64 42 
a3 4 95 12 1d 43 
a4 4 6f 41 e 45 
a5 4 0 0 70 42 
a3 4 95 12 1d 43 
a4 4 43 d2 14 45 
a5 4 0 0 74 42 
a3 4 95 12 1d 43 
a4 4 60 16 1c 45 
a5 4 0 0 82 42 
a3 4 95 12 1d 43 
a4 4 df 6d 21 45 
a5 4 0 0 84 42 
a3 4 e6 12 28 43 
a4 4 3 85 21 45 
a5 4 0 0 84 42 
a3 4 e6 12 28 43 
a4 4 15 36 22 45 
a5 4 0 0 82 42 
a3 4 e6 12 28 43 
a4 4 8b d5 23 45 
a5 4 0 0 84 42 
a3 4 d0 a4 38 43 
a4 4 3f 0 23 45 
a5 4 0 0 68 42 
a3 4 d0 a4 38 43 
a4 4 96 d4 18 45 
a5 4 0 0 48 42 
a3 4 d0 a4 38 43 
a4 4 d5 5a c 45 
a5 4 0 0 18 42 
a3 4 9b 4c 3b 43 
a4 4 f7 30 5 45 
a5 4 0 0 88 41 
a3 4 9b 4c 3b 43 
a4 4 55 35 2 45 
a5 4 0 0 40 41 
a3 4 9b 4c 3b 43 
a4 4 74 53 2 45 
a5 4 0 0 30 41 
a3 4 11 4c 2f 43 
a4 4 aa 98 1 45 
a5 4 0 0 20 41 
a3 4 11 4c 2f 43 
a4 4 25 ae 0 45 
a5 4 0 0 20 41 
a3 4 11 4c 2f 43 
a4 4 27 56 ff 44 
a5 4 0 0 20 41 
a3 4 11 4c 2f 43 
a4 4 d1 e6 fd 44 
a5 4 0 0 20 41 
a3 4 e3 72 25 43 
a4 4 d3 c5 fd 44 
a5 4 0 0 10 41 
a3 4 e3 72 25 43 
a4 4 48 9e fd 44 
a5 4 0 0 10 41 
a3 4 e3 72 25 43 
a4 4 e 63 fd 44 
a5 4 0 0 0 41 
a3 4 e3 72 25 43 
a4 4 8f 28 fa 44 
a5 4 0 0 80 40 
a3 4 36 b8 1b 43 
a4 4 68 73 fa 44 
a5 4 0 0 0 40 
a3 4 36 b8 1b 43 
a4 4 95 60 f8 44 
a5 4 0 0 0 40 
a3 4 36 b8 1b 43 
a4 4 50 d6 f5 44 
a5 4 0 0 80 3f 
a3 4 36 b8 1b 43 
a4 4 2c 65 f4 44 
a5 4 0 0 80 3f 
a3 4 c1 8b b 43 
a4 4 eb 42 f0 44 
a5 4 0 0 0 40 
a3 4 c1 8b b 43 
a4 4 27 de f2 44 
a5 4 0 0 0 40 
a3 4 c1 8b b 43 
a4 4 1f 5e ee 44 
a5 4 0 0 0 40 
a3 4 c1 8b b 43 
a4 4 e3 dd ea 44 
a5 4 0 0 0 40 
a3 4 c1 8b b 43 
a4 4 37 a9 ea 44 
a5 4 0 0 80 3f 
a3 4 c1 8b b 43 
a4 4 3e d8 ea 44 
a5 4 0 0 80 3f 
a3 4 38 c1 d5 42 
a4 4 65 2 ea 44 
a5 4 0 0 80 3f 
a3 4 38 c1 d5 42 
a4 4 a9 c1 ea 44 
a5 4 0 0 80 3f 
a3 4 38 c1 d5 42 
a4 4 f4 f3 eb 44 
a5 4 0 0 80 3f 
a3 4 38 c1 d5 42 
a4 4 34 46 e9 44 
a5 4 0 0 80 3f 
a3 4 38 c1 d5 42 
a4 4 5d 2b e8 44 
a5 4 0 0 80 3f 
a3 4 38 c1 d5 42 
a4 4 2 f1 e5 44 
a5 4 0 0 80 3f 
a3 4 38 c1 d5 42 
a4 4 ea 84 e4 44 
a5 4 0 0 80 3f 
a3 4 bc 5 a6 42 
a4 4 d8 b5 e7 44 
a5 4 0 0 80 3f 
a3 4 bc 5 a6 42 
a4 4 af ac e7 44 
a5 4 0 0 80 3f 
a3 4 bc 5 a6 42 
a4 4 71 44 e7 44 
a5 4 0 0 80 3f 
a3 4 bc 5 a6 42 
a4 4 db 4 e4 44 
a5 4 0 0 80 3f 
a3 4 bc 5 a6 42 
a4 4 87 53 e2 44 
a5 4 0 0 80 3f 
a3 4 bc 5 a6 42 
a4 4 18 e3 dc 44 
a5 4 0 0 80 3f 
a3 4 bc 5 a6 42 
a4 4 4c 38 da 44 
a5 4 0 0 80 3f 
a3 4 bc 5 a6 42 
a4 4 88 3e d8 44 
a5 4 0 0 80 3f 
a3 4 bc 5 a6 42 
a4 4 c6 39 d5 44 
a5 4 0 0 80 3f 
a3 4 bc 5 a6 42 
a4 4 c7 10 d6 44 
a5 4 0 0 80 3f 
a3 4 d7 2f 71 42 
a4 4 3 23 d3 44 
a5 4 0 0 80 3f 
a3 4 d7 2f 71 42 
a4 4 e5 f d4 44 
a5 4 0 0 80 3f 
a3 4 d7 2f 71 42 
a4 4 65 7 d6 44 
a5 4 0 0 80 3f 
a3 4 d7 2f 71 42 
a4 4 1a 69 da 44 
a5 4 0 0 80 3f 
a3 4 d7 2f 71 42 
a4 4 41 18 d8 44 
a5 4 0 0 80 3f 
a3 4 d7 2f 71 42 
a4 4 8b 45 d9 44 
a5 4 0 0 80 3f 
a3 4 d7 2f 71 42 
a4 4 51 79 d7 44 
a5 4 0 0 80 3f 
a3 4 d7 2f 71 42 
a4 4 aa 60 d6 44 
a5 4 0 0 80 3f 
a3 4 d7 2f 71 42 
a4 4 f7 d6 d5 44 
a5 4 0 0 80 3f 
a3 4 d7 2f 71 42 
a4 4 36 f d6 44 
a5 4 0 0 80 3f 
a3 4 d7 2f 71 42 
a4 4 25 d8 d6 44 
a5 4 0 0 80 3f 
a3 4 d7 2f 71 42 
a4 4 6f 35 d9 44 
a5 4 0 0 80 3f 
a3 4 d7 2f 71 42 
a4 4 de 64 d8 44 
a5 4 0 0 80 3f 
a3 4 d7 2f 71 42 
a4 4 d4 82 d7 44 
a5 4 0 0 80 3f 
a3 4 d7 2f 71 42 
a4 4 dc ac d9 44 
a5 4 0 0 80 3f 
a3 4 d7 2f 71 42 
a4 4 de 64 d8 44 
a5 4 0 0 80 3f 
a3 4 d7 2f 71 42 
a4 4 6e 19 da 44 
a5 4 0 0 80 3f 
a3 4 d7 2f 71 42 
a4 4 a7 38 d9 44 
a5 4 0 0 80 3f 
a3 4 d7 2f 71 42 
a4 4 94 2 db 44 
a5 4 0 0 80 3f 
a3 4 d7 2f 71 42 
a4 4 94 2e d8 44 
a5 4 0 0 80 3f 
a3 4 d7 2f 71 42 
a4 4 e7 e3 d9 44 
a5 4 0 0 80 3f 
a3 4 d7 2f 71 42 
a4 4 70 cd d7 44 
a5 4 0 0 80 3f 
a3 4 d7 2f 71 42 
a4 4 95 3d db 44 
a5 4 0 0 80 3f 
a3 4 d7 2f 71 42 
a4 4 4d 89 d9 44 
a5 4 0 0 80 3f 
a3 4 0 0 0 0 
a4 4 6a a5 da 44 
a5 4 0 0 80 3f 
a3 4 0 0 0 0 
a4 4 33 9 da 44 
a5 4 0 0 80 3f 
a3 4 0 0 0 0 
a4 4 10 4f da 44 
a5 4 0 0 80 3f 
a3 4 0 0 0 0 
a4 4 f2 8c da 44 
a5 4 0 0 80 3f 
a3 4 0 0 0 0 
a4 4 e1 11 d8 44 
a5 4 0 0 80 3f 
a3 4 0 0 0 0 
a4 4 48 ab d8 44 
a5 4 0 0 80 3f 
a3 4 0 0 0 0 
a4 4 c6 2b d7 44 
a5 4 0 0 80 3f 
a3 4 0 0 0 0 
a4 4 36 e0 d8 44 
a5 4 0 0 80 3f 
a3 4 0 0 0 0 
a4 4 4f 66 d7 44 
a5 4 0 0 80 3f 
