a3 4 1f 7b 99 43 
a4 4 b b7 10 45 
a5 4 0 0 0 0 
a3 4 15 5f 96 43 
a4 4 ec 87 10 45 
a5 4 0 0 0 0 
a3 4 be e3 92 43 
a4 4 46 c 10 45 
a5 4 0 0 0 0 
a3 4 be e3 92 43 
a4 4 3a cb f 45 
a5 4 0 0 0 0 
a3 4 96 cb 8e 43 
a4 4 7b 82 e 45 
a5 4 0 0 0 0 
a3 4 96 cb 8e 43 
a4 4 bc f1 e 45 
a5 4 0 0 80 bf 
a3 4 a2 6b 8a 43 
a4 4 5 72 d 45 
a5 4 0 0 0 0 
a3 4 a2 6b 8a 43 
a4 4 e2 a1 d 45 
a5 4 0 0 10 41 
a3 4 2f 53 83 43 
a4 4 38 35 c 45 
a5 4 0 0 f8 41 
a3 4 2f 53 83 43 
a4 4 af 83 a 45 
a5 4 0 0 60 42 
a3 4 f6 2e 7e 43 
a4 4 cc d6 14 45 
a5 4 0 0 9a 42 
a3 4 f6 2e 7e 43 
a4 4 f8 f0 1d 45 
a5 4 0 0 ae 42 
a3 4 f6 2e 7e 43 
a4 4 fa 91 25 45 
a5 4 0 0 b8 42 
a3 4 d0 2d 86 43 
a4 4 2c 4a 28 45 
a5 4 0 0 c0 42 
a3 4 d0 2d 86 43 
a4 4 a5 97 28 45 
a5 4 0 0 c0 42 
a3 4 e7 81 8d 43 
a4 4 5d 74 2a 45 
a5 4 0 0 c2 42 
a3 4 e7 81 8d 43 
a4 4 ec fa 2e 45 
a5 4 0 0 c2 42 
a3 4 76 3e 97 43 
a4 4 31 1b 2d 45 
a5 4 0 0 c4 42 
a3 4 76 3e 97 43 
a4 4 cd 5e 2d 45 
a5 4 0 0 b2 42 
a3 4 70 71 9c 43 
a4 4 b5 95 28 45 
a5 4 0 0 5c 42 
a3 4 8f 90 9d 43 
a4 4 80 7d 1d 45 
a5 4 0 0 50 42 
a3 4 8f 90 9d 43 
a4 4 9f c3 19 45 
a5 4 0 0 54 42 
a3 4 49 7c 9a 43 
a4 4 bd d4 1e 45 
a5 4 0 0 68 42 
a3 4 49 7c 9a 43 
a4 4 ae 93 23 45 
a5 4 0 0 7c 42 
a3 4 5 a4 9f 43 
a4 4 36 3d 29 45 
a5 4 0 0 92 42 
a3 4 5 a4 9f 43 
a4 4 8e 5a 2e 45 
a5 4 0 0 a6 42 
a3 4 c9 f4 a7 43 
a4 4 39 63 30 45 
a5 4 0 0 b8 42 
a3 4 c9 f4 a7 43 
a4 4 cd 2a 34 45 
a5 4 0 0 c0 42 
a3 4 8f ba ad 43 
a4 4 69 45 34 45 
a5 4 0 0 c2 42 
a3 4 3a 5 b2 43 
a4 4 b0 ab 34 45 
a5 4 0 0 c4 42 
a3 4 3a 5 b2 43 
a4 4 1e ab 36 45 
a5 4 0 0 c6 42 
a3 4 44 ff b6 43 
a4 4 0 db 36 45 
a5 4 0 0 c6 42 
a3 4 44 ff b6 43 
a4 4 68 2f 39 45 
a5 4 0 0 c6 42 
a3 4 13 bc bb 43 
a4 4 e9 33 38 45 
a5 4 0 0 c8 42 
a3 4 2e b9 c1 43 
a4 4 48 d4 38 45 
a5 4 0 0 c8 42 
a3 4 2e b9 c1 43 
a4 4 7 a1 38 45 
a5 4 0 0 c8 42 
a3 4 8 9 c5 43 
a4 4 8d 52 39 45 
a5 4 0 0 c8 42 
a3 4 ad 93 c6 43 
a4 4 55 13 39 45 
a5 4 0 0 c0 42 
a3 4 ad 93 c6 43 
a4 4 80 79 38 45 
a5 4 0 0 78 42 
a3 4 aa 7c c9 43 
a4 4 9f 78 28 45 
a5 4 0 0 54 42 
a3 4 de 2c c3 43 
a4 4 50 6a 21 45 
a5 4 0 0 20 42 
a3 4 de 2c c3 43 
a4 4 d4 25 1e 45 
a5 4 0 0 c 42 
a3 4 a8 31 bc 43 
a4 4 ce 8c 1b 45 
a5 4 0 0 4 42 
a3 4 84 63 bb 43 
a4 4 ac c2 1a 45 
a5 4 0 0 d8 41 
a3 4 84 63 bb 43 
a4 4 c1 a1 19 45 
a5 4 0 0 d0 41 
a3 4 3e 96 ba 43 
a4 4 b2 e0 19 45 
a5 4 0 0 60 41 
a3 4 3e 96 ba 43 
a4 4 ae 99 18 45 
a5 4 0 0 20 41 
a3 4 bc a4 b7 43 
a4 4 22 b3 18 45 
a5 4 0 0 0 41 
a3 4 47 c7 b4 43 
a4 4 1e d7 17 45 
a5 4 0 0 c0 40 
a3 4 47 c7 b4 43 
a4 4 65 24 18 45 
a5 4 0 0 80 40 
a3 4 a5 3d b4 43 
a4 4 3b 50 17 45 
a5 4 0 0 0 40 
a3 4 c9 ad b2 43 
a4 4 ee fc 17 45 
a5 4 0 0 0 40 
a3 4 c9 ad b2 43 
a4 4 49 8d 17 45 
a5 4 0 0 80 3f 
a3 4 55 7a b0 43 
a4 4 84 c2 16 45 
a5 4 0 0 80 3f 
a3 4 55 7a b0 43 
a4 4 18 c1 17 45 
a5 4 0 0 c0 40 
a3 4 8a 9b b2 43 
a4 4 ab ac 17 45 
a5 4 0 0 88 41 
a3 4 8a 9b b2 43 
a4 4 23 2e 16 45 
a5 4 0 0 e0 41 
a3 4 32 54 af 43 
a4 4 dd bd 16 45 
a5 4 0 0 1c 42 
a3 4 bf a1 ae 43 
a4 4 5d 37 18 45 
a5 4 0 0 3c 42 
a3 4 bf a1 ae 43 
a4 4 59 e1 18 45 
a5 4 0 0 54 42 
a3 4 bf 56 b0 43 
a4 4 d5 e1 21 45 
a5 4 0 0 68 42 
a3 4 bf 56 b0 43 
a4 4 d9 93 25 45 
a5 4 0 0 70 42 
a3 4 72 4f b2 43 
a4 4 77 99 25 45 
a5 4 0 0 74 42 
a3 4 f9 27 b5 43 
a4 4 30 bb 25 45 
a5 4 0 0 74 42 
a3 4 f9 27 b5 43 
a4 4 a7 f6 26 45 
a5 4 0 0 74 42 
a3 4 bd a9 b4 43 
a4 4 5 e2 27 45 
a5 4 0 0 70 42 
a3 4 c 1c b6 43 
a4 4 66 9d 26 45 
a5 4 0 0 70 42 
a3 4 c 1c b6 43 
a4 4 c b6 26 45 
a5 4 0 0 70 42 
a3 4 30 db b7 43 
a4 4 19 7f 26 45 
a5 4 0 0 70 42 
a3 4 30 db b7 43 
a4 4 26 b4 26 45 
a5 4 0 0 80 42 
a3 4 89 48 b7 43 
a4 4 80 64 2a 45 
a5 4 0 0 8a 42 
a3 4 7d 7e b7 43 
a4 4 5 70 2c 45 
a5 4 0 0 9a 42 
a3 4 7d 7e b7 43 
a4 4 9a ae 32 45 
a5 4 0 0 a4 42 
a3 4 2b 43 be 43 
a4 4 dc b7 33 45 
a5 4 0 0 b2 42 
a3 4 88 28 c1 43 
a4 4 1d fa 35 45 
a5 4 0 0 bc 42 
a3 4 88 28 c1 43 
a4 4 69 6 37 45 
a5 4 0 0 c2 42 
a3 4 40 8e c3 43 
a4 4 e1 58 37 45 
a5 4 0 0 c4 42 
a3 4 8a 25 c5 43 
a4 4 d7 6f 37 45 
a5 4 0 0 ca 42 
a3 4 8a 25 c5 43 
a4 4 9b 64 36 45 
a5 4 0 0 c8 42 
a3 4 59 dc c4 43 
a4 4 6f 74 37 45 
a5 4 0 0 be 42 
a3 4 3f ca c5 43 
a4 4 f1 41 37 45 
a5 4 0 0 8e 42 
a3 4 3f ca c5 43 
a4 4 2 a6 2a 45 
a5 4 0 0 4c 42 
a3 4 85 22 c4 43 
a4 4 ae 8a 22 45 
a5 4 0 0 38 42 
a3 4 85 22 c4 43 
a4 4 7b a4 1d 45 
a5 4 0 0 40 42 
a3 4 6c 6d bd 43 
a4 4 53 42 1d 45 
a5 4 0 0 54 42 
a3 4 d3 fc bb 43 
a4 4 52 c7 20 45 
a5 4 0 0 6c 42 
a3 4 d3 fc bb 43 
a4 4 2d 56 25 45 
a5 4 0 0 78 42 
a3 4 4f c3 bd 43 
a4 4 f1 ae 28 45 
a5 4 0 0 82 42 
a3 4 ea 76 bf 43 
a4 4 bb 4c 2a 45 
a5 4 0 0 88 42 
a3 4 ea 76 bf 43 
a4 4 ee 1a 2c 45 
a5 4 0 0 92 42 
a3 4 87 59 bf 43 
a4 4 57 16 31 45 
a5 4 0 0 9a 42 
a3 4 5c 7a c0 43 
a4 4 d9 7e 30 45 
a5 4 0 0 a0 42 
a3 4 5c 7a c0 43 
a4 4 12 4e 31 45 
a5 4 0 0 a0 42 
a3 4 1d d8 c0 43 
a4 4 3a 64 33 45 
a5 4 0 0 a0 42 
a3 4 52 2 c3 43 
a4 4 a1 b9 31 45 
a5 4 0 0 a0 42 
a3 4 52 2 c3 43 
a4 4 9c 94 33 45 
a5 4 0 0 a0 42 
a3 4 dc a3 c4 43 
a4 4 9a de 32 45 
a5 4 0 0 a0 42 
a3 4 b4 b3 c4 43 
a4 4 e3 a5 32 45 
a5 4 0 0 94 42 
a3 4 b4 b3 c4 43 
a4 4 a3 ab 2e 45 
a5 4 0 0 64 42 
a3 4 89 db bf 43 
a4 4 79 fe 21 45 
a5 4 0 0 44 42 
a3 4 89 db bf 43 
a4 4 b0 a 1d 45 
a5 4 0 0 38 42 
a3 4 cb 4b ba 43 
a4 4 34 65 1b 45 
a5 4 0 0 48 42 
a3 4 84 5c b9 43 
a4 4 18 71 1e 45 
a5 4 0 0 68 42 
a3 4 84 5c b9 43 
a4 4 68 f 27 45 
a5 4 0 0 84 42 
a3 4 2e b5 bc 43 
a4 4 a1 47 2b 45 
a5 4 0 0 8e 42 
a3 4 ab c6 c0 43 
a4 4 62 1c 2e 45 
a5 4 0 0 90 42 
a3 4 ab c6 c0 43 
a4 4 c8 38 30 45 
a5 4 0 0 90 42 
a3 4 1f cb c1 43 
a4 4 dc 26 2f 45 
a5 4 0 0 92 42 
a3 4 f 1 c4 43 
a4 4 d1 f0 2f 45 
a5 4 0 0 98 42 
a3 4 f 1 c4 43 
a4 4 11 a8 32 45 
a5 4 0 0 9e 42 
a3 4 a6 5e c5 43 
a4 4 d1 6a 33 45 
a5 4 0 0 a4 42 
a3 4 64 e5 c7 43 
a4 4 77 c6 36 45 
a5 4 0 0 aa 42 
a3 4 64 e5 c7 43 
a4 4 be dc 35 45 
a5 4 0 0 b2 42 
a3 4 5 7 c7 43 
a4 4 71 1a 38 45 
a5 4 0 0 b2 42 
a3 4 75 2d c9 43 
a4 4 b3 32 36 45 
a5 4 0 0 98 42 
a3 4 75 2d c9 43 
a4 4 3d 6d 2e 45 
a5 4 0 0 58 42 
a3 4 f3 6b c5 43 
a4 4 f 2 23 45 
a5 4 0 0 38 42 
a3 4 57 66 bf 43 
a4 4 36 f7 1e 45 
a5 4 0 0 18 42 
a3 4 57 66 bf 43 
a4 4 e2 6a 1d 45 
a5 4 0 0 14 42 
a3 4 c1 22 be 43 
a4 4 40 dc 1b 45 
a5 4 0 0 20 42 
a3 4 c1 22 be 43 
a4 4 2c 52 1a 45 
a5 4 0 0 34 42 
a3 4 cf 4b b9 43 
a4 4 19 37 1b 45 
a5 4 0 0 5c 42 
a3 4 93 a4 b3 43 
a4 4 f3 d2 22 45 
a5 4 0 0 78 42 
a3 4 93 a4 b3 43 
a4 4 10 6b 28 45 
a5 4 0 0 84 42 
a3 4 5c fa b7 43 
a4 4 c9 d1 2a 45 
a5 4 0 0 88 42 
a3 4 63 af b6 43 
a4 4 a0 1 2a 45 
a5 4 0 0 8a 42 
a3 4 63 af b6 43 
a4 4 67 e4 2b 45 
a5 4 0 0 84 42 
a3 4 dc 1d b7 43 
a4 4 62 61 28 45 
a5 4 0 0 74 42 
a3 4 dc 1d b7 43 
a4 4 85 d 25 45 
a5 4 0 0 70 42 
a3 4 cb 9a b5 43 
a4 4 b5 de 23 45 
a5 4 0 0 6c 42 
a3 4 cd 63 b2 43 
a4 4 d2 c8 24 45 
a5 4 0 0 6c 42 
a3 4 cd 63 b2 43 
a4 4 ad ca 24 45 
a5 4 0 0 6c 42 
a3 4 c7 dd b1 43 
a4 4 d9 68 25 45 
a5 4 0 0 74 42 
a3 4 c7 dd b1 43 
a4 4 89 33 26 45 
a5 4 0 0 7c 42 
a3 4 c6 cb b2 43 
a4 4 f1 e3 27 45 
a5 4 0 0 80 42 
a3 4 ac 2 b3 43 
a4 4 64 62 29 45 
a5 4 0 0 82 42 
a3 4 ac 2 b3 43 
a4 4 9d dd 28 45 
a5 4 0 0 82 42 
a3 4 32 94 b1 43 
a4 4 45 f5 27 45 
a5 4 0 0 82 42 
a3 4 32 94 b1 43 
a4 4 5c 91 27 45 
a5 4 0 0 82 42 
a3 4 27 4 b1 43 
a4 4 7a 5e 29 45 
a5 4 0 0 82 42 
a3 4 1a f9 b2 43 
a4 4 31 67 28 45 
a5 4 0 0 82 42 
a3 4 1a f9 b2 43 
a4 4 6f c0 28 45 
a5 4 0 0 82 42 
a3 4 e7 13 b3 43 
a4 4 36 3d 29 45 
a5 4 0 0 80 42 
a3 4 e7 13 b3 43 
a4 4 32 9f 29 45 
a5 4 0 0 80 42 
a3 4 81 56 b5 43 
a4 4 19 c7 27 45 
a5 4 0 0 68 42 
a3 4 1b 7e b5 43 
a4 4 25 b8 24 45 
a5 4 0 0 5c 42 
a3 4 1b 7e b5 43 
a4 4 a9 a8 21 45 
a5 4 0 0 58 42 
a3 4 a5 b8 b5 43 
a4 4 ca 72 20 45 
a5 4 0 0 54 42 
a3 4 a5 b8 b5 43 
a4 4 40 68 20 45 
a5 4 0 0 54 42 
a3 4 5 cc b4 43 
a4 4 43 c0 20 45 
a5 4 0 0 54 42 
a3 4 f7 ab b5 43 
a4 4 dc e 20 45 
a5 4 0 0 60 42 
a3 4 f7 ab b5 43 
a4 4 e1 a6 21 45 
a5 4 0 0 78 42 
a3 4 2a 3f b6 43 
a4 4 a7 ff 29 45 
a5 4 0 0 ac 42 
a3 4 e6 2d ba 43 
a4 4 a8 12 30 45 
a5 4 0 0 c4 42 
a3 4 e6 2d ba 43 
a4 4 3a 85 32 45 
a5 4 0 0 ca 42 
a3 4 4b a bf 43 
a4 4 fe 12 36 45 
a5 4 0 0 cc 42 
a3 4 4b a bf 43 
a4 4 8d ec 35 45 
a5 4 0 0 ce 42 
a3 4 b1 bf c0 43 
a4 4 f6 5f 38 45 
a5 4 0 0 cc 42 
a3 4 6d 97 c7 43 
a4 4 e9 33 38 45 
a5 4 0 0 ce 42 
a3 4 aa 2 c9 43 
a4 4 bf 75 39 45 
a5 4 0 0 ce 42 
a3 4 aa 2 c9 43 
a4 4 36 ce 37 45 
a5 4 0 0 cc 42 
a3 4 36 ad c9 43 
a4 4 f6 c3 38 45 
a5 4 0 0 cc 42 
a3 4 f ec cb 43 
a4 4 1f 85 38 45 
a5 4 0 0 ce 42 
a3 4 f ec cb 43 
a4 4 31 20 3b 45 
a5 4 0 0 cc 42 
a3 4 b8 1a cd 43 
a4 4 a5 47 3a 45 
a5 4 0 0 ce 42 
a3 4 54 e1 d0 43 
a4 4 31 9 3c 45 
a5 4 0 0 cc 42 
a3 4 54 e1 d0 43 
a4 4 d1 7b 3a 45 
a5 4 0 0 ce 42 
a3 4 84 ae d1 43 
a4 4 a1 73 3c 45 
a5 4 0 0 ce 42 
a3 4 a9 a0 d6 43 
a4 4 d1 f2 3a 45 
a5 4 0 0 ce 42 
a3 4 67 29 d7 43 
a4 4 9c b7 3c 45 
a5 4 0 0 c6 42 
a3 4 67 29 d7 43 
a4 4 33 87 3b 45 
a5 4 0 0 c4 42 
a3 4 80 e4 d7 43 
a4 4 8 f2 3c 45 
a5 4 0 0 ca 42 
a3 4 30 74 db 43 
a4 4 55 cf 3b 45 
a5 4 0 0 cc 42 
a3 4 30 74 db 43 
a4 4 e1 b0 3d 45 
a5 4 0 0 ce 42 
a3 4 d4 de db 43 
a4 4 38 f8 3d 45 
a5 4 0 0 ce 42 
a3 4 bb 23 df 43 
a4 4 60 4c 3d 45 
a5 4 0 0 ce 42 
a3 4 1c 57 e1 43 
a4 4 5f e8 3e 45 
a5 4 0 0 cc 42 
a3 4 1c 57 e1 43 
a4 4 ff 75 3d 45 
a5 4 0 0 d0 42 
a3 4 28 58 e0 43 
a4 4 53 c9 3f 45 
a5 4 0 0 ce 42 
a3 4 a7 27 e6 43 
a4 4 88 87 3e 45 
a5 4 0 0 d0 42 
a3 4 f7 3 e6 43 
a4 4 26 42 40 45 
a5 4 0 0 d0 42 
a3 4 8f d4 e7 43 
a4 4 46 70 41 45 
a5 4 0 0 cc 42 
a3 4 8f d4 e7 43 
a4 4 68 26 40 45 
a5 4 0 0 d0 42 
a3 4 5f d8 e9 43 
a4 4 99 fa 41 45 
a5 4 0 0 ce 42 
a3 4 ca f7 ea 43 
a4 4 c2 a4 40 45 
a5 4 0 0 ce 42 
a3 4 dd 29 ed 43 
a4 4 73 8d 42 45 
a5 4 0 0 d0 42 
a3 4 de de ed 43 
a4 4 0 bb 43 45 
a5 4 0 0 ce 42 
a3 4 de de ed 43 
a4 4 e3 a9 42 45 
a5 4 0 0 ce 42 
a3 4 1d 38 ef 43 
a4 4 c5 3b 45 45 
a5 4 0 0 d0 42 
a3 4 3e 99 f0 43 
a4 4 d4 e 44 45 
a5 4 0 0 ce 42 
a3 4 f8 f f2 43 
a4 4 1f cf 44 45 
a5 4 0 0 ce 42 
a3 4 d9 a9 f2 43 
a4 4 12 9a 46 45 
a5 4 0 0 ce 42 
a3 4 d9 a9 f2 43 
a4 4 3b be 45 45 
a5 4 0 0 ce 42 
a3 4 3f 4e f4 43 
a4 4 3 b5 46 45 
a5 4 0 0 ce 42 
a3 4 89 bc f5 43 
a4 4 46 c1 47 45 
a5 4 0 0 ce 42 
a3 4 0 cc f5 43 
a4 4 69 83 48 45 
a5 4 0 0 cc 42 
a3 4 b5 54 f7 43 
a4 4 e5 ce 47 45 
a5 4 0 0 ce 42 
a3 4 f8 7b f8 43 
a4 4 72 bb 49 45 
a5 4 0 0 ce 42 
a3 4 f8 7b f8 43 
a4 4 b6 11 4a 45 
a5 4 0 0 ca 42 
a3 4 78 47 f9 43 
a4 4 5e c5 48 45 
a5 4 0 0 ce 42 
a3 4 ec ec f8 43 
a4 4 9a 2d 4a 45 
a5 4 0 0 ce 42 
a3 4 77 15 fb 43 
a4 4 dd ee 4a 45 
a5 4 0 0 ce 42 
a3 4 4e 1a fb 43 
a4 4 8d 2 4b 45 
a5 4 0 0 ce 42 
a3 4 cb 71 fc 43 
a4 4 7d f4 4a 45 
a5 4 0 0 ce 42 
a3 4 39 5e fc 43 
a4 4 5d 5 4b 45 
a5 4 0 0 ce 42 
a3 4 39 5e fc 43 
a4 4 1f ed 4b 45 
a5 4 0 0 ce 42 
a3 4 4 be fc 43 
a4 4 6c d6 4b 45 
a5 4 0 0 ce 42 
a3 4 3 7f fd 43 
a4 4 78 b7 4c 45 
a5 4 0 0 ce 42 
a3 4 f3 62 ff 43 
a4 4 48 3e 4d 45 
a5 4 0 0 ce 42 
a3 4 ea 18 fe 43 
a4 4 dc 77 4d 45 
a5 4 0 0 ce 42 
a3 4 c6 f6 ff 43 
a4 4 64 eb 4d 45 
a5 4 0 0 cc 42 
a3 4 16 17 0 44 
a4 4 3 a6 4d 45 
a5 4 0 0 ce 42 
a3 4 16 17 0 44 
a4 4 54 ba 4c 45 
a5 4 0 0 cc 42 
a3 4 87 1d 0 44 
a4 4 b4 76 4e 45 
a5 4 0 0 ce 42 
a3 4 8b ce ff 43 
a4 4 87 5c 4e 45 
a5 4 0 0 cc 42 
a3 4 de a0 0 44 
a4 4 17 4b 4e 45 
a5 4 0 0 cc 42 
a3 4 d1 a 1 44 
a4 4 63 83 4d 45 
a5 4 0 0 c6 42 
a3 4 40 8 0 44 
a4 4 bd bf 4b 45 
a5 4 0 0 b2 42 
a3 4 de 6b 0 44 
a4 4 30 48 43 45 
a5 4 0 0 88 42 
a3 4 de 6b 0 44 
a4 4 44 1 3f 45 
a5 4 0 0 68 42 
a3 4 94 fa fa 43 
a4 4 83 8e 3d 45 
a5 4 0 0 5c 42 
a3 4 9d 2f f9 43 
a4 4 51 b0 3c 45 
a5 4 0 0 58 42 
a3 4 be 45 f8 43 
a4 4 cd 1d 3b 45 
a5 4 0 0 58 42 
a3 4 a3 69 f6 43 
a4 4 91 80 3a 45 
a5 4 0 0 54 42 
a3 4 b3 f3 f4 43 
a4 4 96 8f 39 45 
a5 4 0 0 50 42 
a3 4 b3 f3 f4 43 
a4 4 76 b9 37 45 
a5 4 0 0 54 42 
a3 4 d2 a3 f2 43 
a4 4 70 d6 36 45 
a5 4 0 0 54 42 
a3 4 91 4f f1 43 
a4 4 41 15 36 45 
a5 4 0 0 48 42 
a3 4 95 c4 ef 43 
a4 4 a4 97 34 45 
a5 4 0 0 40 42 
a3 4 37 d5 ed 43 
a4 4 83 1d 34 45 
a5 4 0 0 40 42 
a3 4 37 d5 ed 43 
a4 4 b7 3c 33 45 
a5 4 0 0 28 42 
a3 4 4e b5 eb 43 
a4 4 8a 16 32 45 
a5 4 0 0 c 42 
a3 4 4e e7 ea 43 
a4 4 f0 85 31 45 
a5 4 0 0 f0 41 
a3 4 9c 40 ea 43 
a4 4 ba 5a 30 45 
a5 4 0 0 e0 41 
a3 4 12 e5 e7 43 
a4 4 41 d3 2f 45 
a5 4 0 0 40 41 
a3 4 12 e5 e7 43 
a4 4 be f6 2e 45 
a5 4 0 0 c0 40 
a3 4 34 b8 e6 43 
a4 4 3a a1 2e 45 
a5 4 0 0 0 0 
a3 4 22 f9 e5 43 
a4 4 ec e 2d 45 
a5 4 0 0 80 bf 
a3 4 9d ce e2 43 
a4 4 6f e8 2b 45 
a5 4 0 0 80 bf 
a3 4 9d ce e2 43 
a4 4 44 1d 2a 45 
a5 4 0 0 80 bf 
a3 4 a2 54 df 43 
a4 4 31 ed 28 45 
a5 4 0 0 80 bf 
a3 4 db 7c dc 43 
a4 4 e0 a6 26 45 
a5 4 0 0 80 bf 
a3 4 50 bb d8 43 
a4 4 cb 77 25 45 
a5 4 0 0 80 bf 
a3 4 50 bb d8 43 
a4 4 5c 54 24 45 
a5 4 0 0 0 c0 
a3 4 19 aa d6 43 
a4 4 2e f7 22 45 
a5 4 0 0 80 bf 
a3 4 c7 73 d3 43 
a4 4 48 45 23 45 
a5 4 0 0 0 c0 
a3 4 c7 73 d3 43 
a4 4 f3 d2 22 45 
a5 4 0 0 80 bf 
a3 4 f3 35 d6 43 
a4 4 3f 0 23 45 
a5 4 0 0 80 bf 
a3 4 89 30 d4 43 
a4 4 fc 13 22 45 
a5 4 0 0 0 c0 
a3 4 c0 52 d4 43 
a4 4 17 90 22 45 
a5 4 0 0 80 bf 
a3 4 c0 52 d4 43 
a4 4 a4 5 22 45 
a5 4 0 0 0 c0 
a3 4 5f b0 d2 43 
a4 4 33 e7 21 45 
a5 4 0 0 0 c0 
a3 4 87 eb d2 43 
a4 4 d5 e1 21 45 
a5 4 0 0 80 bf 
a3 4 87 eb d2 43 
a4 4 8c 48 21 45 
a5 4 0 0 0 0 
a3 4 e2 19 d3 43 
a4 4 a7 4f 21 45 
a5 4 0 0 e0 40 
a3 4 1f 2c d2 43 
a4 4 2e ee 20 45 
a5 4 0 0 60 41 
a3 4 13 6 d2 43 
a4 4 50 5a 21 45 
a5 4 0 0 88 41 
a3 4 13 6 d2 43 
a4 4 54 7a 21 45 
a5 4 0 0 c8 41 
a3 4 33 4f d2 43 
a4 4 da ca 20 45 
a5 4 0 0 40 42 
a3 4 a6 f6 d1 43 
a4 4 a5 22 24 45 
a5 4 0 0 9a 42 
a3 4 a6 f6 d1 43 
a4 4 5d d5 2f 45 
a5 4 0 0 b4 42 
a3 4 29 23 d6 43 
a4 4 ee 4e 35 45 
a5 4 0 0 b8 42 
a3 4 85 be d8 43 
a4 4 70 39 3a 45 
a5 4 0 0 aa 42 
a3 4 f5 57 dc 43 
a4 4 72 52 36 45 
a5 4 0 0 70 42 
a3 4 f5 57 dc 43 
a4 4 13 2d 2a 45 
a5 4 0 0 40 42 
a3 4 cf 9a da 43 
a4 4 5c e6 25 45 
a5 4 0 0 30 42 
a3 4 4b 3e d9 43 
a4 4 9d 53 26 45 
a5 4 0 0 48 42 
a3 4 f4 97 da 43 
a4 4 d1 1b 28 45 
a5 4 0 0 88 42 
a3 4 f4 97 da 43 
a4 4 69 45 34 45 
a5 4 0 0 b0 42 
a3 4 2b 59 dd 43 
a4 4 a4 96 39 45 
a5 4 0 0 c2 42 
a3 4 52 d2 e3 43 
a4 4 98 2c 3d 45 
a5 4 0 0 c6 42 
a3 4 7f 93 e3 43 
a4 4 54 7d 3c 45 
a5 4 0 0 c8 42 
a3 4 7f 93 e3 43 
a4 4 c1 f5 3d 45 
a5 4 0 0 ca 42 
a3 4 9 fa e5 43 
a4 4 67 e 3e 45 
a5 4 0 0 ca 42 
a3 4 b6 ee e7 43 
a4 4 37 d 40 45 
a5 4 0 0 ca 42 
a3 4 d0 44 e9 43 
a4 4 62 75 41 45 
a5 4 0 0 c8 42 
a3 4 d2 99 eb 43 
a4 4 ac 44 40 45 
a5 4 0 0 ca 42 
a3 4 d2 99 eb 43 
a4 4 0 bc 42 45 
a5 4 0 0 ca 42 
a3 4 76 ea ed 43 
a4 4 16 52 42 45 
a5 4 0 0 c8 42 
a3 4 31 76 ef 43 
a4 4 a6 b1 42 45 
a5 4 0 0 c8 42 
a3 4 bb f8 f0 43 
a4 4 65 46 45 45 
a5 4 0 0 c8 42 
a3 4 31 86 f2 43 
a4 4 49 7d 44 45 
a5 4 0 0 ca 42 
a3 4 31 86 f2 43 
a4 4 49 de 45 45 
a5 4 0 0 c8 42 
a3 4 17 9c f5 43 
a4 4 66 72 47 45 
a5 4 0 0 c8 42 
a3 4 51 a6 f6 43 
a4 4 c4 23 47 45 
a5 4 0 0 c8 42 
a3 4 ea 0 f8 43 
a4 4 fa e8 45 45 
a5 4 0 0 ac 42 
a3 4 11 19 f8 43 
a4 4 bd a1 3c 45 
a5 4 0 0 80 42 
