a3 4 ff ca 80 43 
a4 4 d2 2b 23 45 
a5 4 0 0 d2 42 
a3 4 5c d6 39 43 
a4 4 11 3c 25 45 
a5 4 0 0 d2 42 
a3 4 5c d6 39 43 
a4 4 ef fa 24 45 
a5 4 0 0 d2 42 
a3 4 5c d6 39 43 
a4 4 2e f7 22 45 
a5 4 0 0 d4 42 
a3 4 5c d6 39 43 
a4 4 a4 2d 23 45 
a5 4 0 0 d2 42 
a3 4 5e e6 3b 43 
a4 4 e3 67 23 45 
a5 4 0 0 d2 42 
a3 4 5e e6 3b 43 
a4 4 6f 8f 24 45 
a5 4 0 0 d2 42 
a3 4 5e e6 3b 43 
a4 4 85 52 24 45 
a5 4 0 0 d2 42 
a3 4 b8 f0 40 43 
a4 4 d8 52 22 45 
a5 4 0 0 d2 42 
a3 4 b8 f0 40 43 
a4 4 b 6c 22 45 
a5 4 0 0 d2 42 
a3 4 b8 f0 40 43 
a4 4 aa 81 22 45 
a5 4 0 0 d2 42 
a3 4 e7 43 45 43 
a4 4 3e 11 25 45 
a5 4 0 0 d2 42 
a3 4 e7 43 45 43 
a4 4 da 23 25 45 
a5 4 0 0 d4 42 
a3 4 e7 43 45 43 
a4 4 ee b0 23 45 
a5 4 0 0 d4 42 
a3 4 10 3a 49 43 
a4 4 f5 a5 23 45 
a5 4 0 0 d2 42 
a3 4 10 3a 49 43 
a4 4 a3 f1 25 45 
a5 4 0 0 d2 42 
a3 4 c6 91 50 43 
a4 4 83 44 26 45 
a5 4 0 0 d2 42 
a3 4 c6 91 50 43 
a4 4 62 f 25 45 
a5 4 0 0 d4 42 
a3 4 c6 91 50 43 
a4 4 9d 34 25 45 
a5 4 0 0 d2 42 
a3 4 a ec 53 43 
a4 4 56 9b 25 45 
a5 4 0 0 d0 42 
a3 4 a ec 53 43 
a4 4 1 2c 27 45 
a5 4 0 0 d2 42 
a3 4 a ec 53 43 
a4 4 5 56 27 45 
a5 4 0 0 d2 42 
a3 4 47 14 57 43 
a4 4 d9 68 25 45 
a5 4 0 0 d2 42 
a3 4 47 14 57 43 
a4 4 24 81 25 45 
a5 4 0 0 d2 42 
a3 4 47 14 57 43 
a4 4 bb 46 27 45 
a5 4 0 0 d0 42 
a3 4 42 77 5c 43 
a4 4 75 37 27 45 
a5 4 0 0 d2 42 
a3 4 42 77 5c 43 
a4 4 32 ac 25 45 
a5 4 0 0 d4 42 
a3 4 b9 ea 62 43 
a4 4 c6 84 26 45 
a5 4 0 0 d2 42 
a3 4 b9 ea 62 43 
a4 4 d8 36 28 45 
a5 4 0 0 d2 42 
a3 4 b9 ea 62 43 
a4 4 41 65 28 45 
a5 4 0 0 d4 42 
a3 4 fe 77 64 43 
a4 4 89 33 26 45 
a5 4 0 0 d2 42 
a3 4 fe 77 64 43 
a4 4 5c e6 25 45 
a5 4 0 0 d2 42 
a3 4 fe 77 64 43 
a4 4 94 5f 27 45 
a5 4 0 0 d2 42 
a3 4 8e 35 58 43 
a4 4 87 8d 27 45 
a5 4 0 0 d2 42 
a3 4 8e 35 58 43 
a4 4 9a e2 25 45 
a5 4 0 0 d4 42 
a3 4 e5 b2 58 43 
a4 4 50 b9 25 45 
a5 4 0 0 d0 42 
a3 4 e5 b2 58 43 
a4 4 cb e7 27 45 
a5 4 0 0 d0 42 
a3 4 e5 b2 58 43 
a4 4 f1 ca 27 45 
a5 4 0 0 d2 42 
a3 4 63 9e 57 43 
a4 4 2d 4a 26 45 
a5 4 0 0 d2 42 
a3 4 63 9e 57 43 
a4 4 cc fe 25 45 
a5 4 0 0 d2 42 
a3 4 63 9e 57 43 
a4 4 a4 3c 28 45 
a5 4 0 0 d0 42 
a3 4 7e 44 5c 43 
a4 4 b7 e9 27 45 
a5 4 0 0 d4 42 
a3 4 7e 44 5c 43 
a4 4 47 f7 25 45 
a5 4 0 0 d4 42 
a3 4 7e 44 5c 43 
a4 4 44 17 26 45 
a5 4 0 0 d4 42 
a3 4 b6 f7 5c 43 
a4 4 5 e2 27 45 
a5 4 0 0 d2 42 
a3 4 b6 f7 5c 43 
a4 4 92 bb 27 45 
a5 4 0 0 d2 42 
a3 4 eb 6b 60 43 
a4 4 f 5d 26 45 
a5 4 0 0 d2 42 
a3 4 eb 6b 60 43 
a4 4 e2 82 26 45 
a5 4 0 0 d2 42 
a3 4 eb 6b 60 43 
a4 4 31 67 28 45 
a5 4 0 0 d2 42 
a3 4 1c e 62 43 
a4 4 40 84 28 45 
a5 4 0 0 d4 42 
a3 4 1c e 62 43 
a4 4 89 33 26 45 
a5 4 0 0 d2 42 
a3 4 9e dd 63 43 
a4 4 d1 b1 25 45 
a5 4 0 0 d2 42 
a3 4 9e dd 63 43 
a4 4 de e5 27 45 
a5 4 0 0 d2 42 
a3 4 9e dd 63 43 
a4 4 cf b5 27 45 
a5 4 0 0 d4 42 
a3 4 bb f 64 43 
a4 4 fa 91 25 45 
a5 4 0 0 d2 42 
a3 4 bb f 64 43 
a4 4 6 2f 25 45 
a5 4 0 0 d2 42 
a3 4 bb f 64 43 
a4 4 ea 2d 27 45 
a5 4 0 0 d2 42 
a3 4 5a 83 65 43 
a4 4 a 4e 28 45 
a5 4 0 0 d2 42 
a3 4 5a 83 65 43 
a4 4 10 4c 26 45 
a5 4 0 0 d2 42 
a3 4 2a 1b 67 43 
a4 4 eb 1c 26 45 
a5 4 0 0 d2 42 
a3 4 2a 1b 67 43 
a4 4 f1 ca 27 45 
a5 4 0 0 d2 42 
a3 4 2a 1b 67 43 
a4 4 94 5f 27 45 
a5 4 0 0 d2 42 
a3 4 97 50 66 43 
a4 4 3d e8 25 45 
a5 4 0 0 d2 42 
a3 4 97 50 66 43 
a4 4 28 f9 25 45 
a5 4 0 0 d2 42 
a3 4 6 fc 67 43 
a4 4 1f f9 27 45 
a5 4 0 0 d2 42 
a3 4 6 fc 67 43 
a4 4 9b 6 28 45 
a5 4 0 0 d2 42 
a3 4 6 fc 67 43 
a4 4 d1 c0 25 45 
a5 4 0 0 d4 42 
a3 4 7e 8b 66 43 
a4 4 7e 8a 25 45 
a5 4 0 0 d2 42 
a3 4 7e 8b 66 43 
a4 4 d b0 27 45 
a5 4 0 0 d2 42 
a3 4 7e 8b 66 43 
a4 4 dd 9c 27 45 
a5 4 0 0 d2 42 
a3 4 f5 75 66 43 
a4 4 a9 b 25 45 
a5 4 0 0 d2 42 
a3 4 f5 75 66 43 
a4 4 82 5f 25 45 
a5 4 0 0 d4 42 
a3 4 f1 51 6a 43 
a4 4 d b0 27 45 
a5 4 0 0 d2 42 
a3 4 f1 51 6a 43 
a4 4 f8 b1 27 45 
a5 4 0 0 d2 42 
a3 4 ce 43 74 43 
a4 4 5c e6 25 45 
a5 4 0 0 d2 42 
a3 4 ce 43 74 43 
a4 4 d4 a2 25 45 
a5 4 0 0 d2 42 
a3 4 ce 43 74 43 
a4 4 60 a8 27 45 
a5 4 0 0 d2 42 
a3 4 cf 38 6e 43 
a4 4 32 f7 27 45 
a5 4 0 0 d2 42 
a3 4 cf 38 6e 43 
a4 4 cd 1e 26 45 
a5 4 0 0 d4 42 
a3 4 18 27 71 43 
a4 4 2c 5b 26 45 
a5 4 0 0 d2 42 
a3 4 18 27 71 43 
a4 4 a5 97 28 45 
a5 4 0 0 d2 42 
a3 4 18 27 71 43 
a4 4 87 9b 28 45 
a5 4 0 0 d4 42 
a3 4 94 6d 6c 43 
a4 4 82 66 26 45 
a5 4 0 0 d4 42 
a3 4 94 6d 6c 43 
a4 4 31 39 26 45 
a5 4 0 0 d2 42 
a3 4 5f e6 69 43 
a4 4 cb e7 27 45 
a5 4 0 0 d2 42 
a3 4 5f e6 69 43 
a4 4 9b 21 28 45 
a5 4 0 0 d2 42 
a3 4 5f e6 69 43 
a4 4 d7 60 26 45 
a5 4 0 0 d4 42 
a3 4 5e 5d 6c 43 
a4 4 f3 5e 26 45 
a5 4 0 0 d2 42 
a3 4 5e 5d 6c 43 
a4 4 21 69 28 45 
a5 4 0 0 d2 42 
a3 4 5e 5d 6c 43 
a4 4 f0 6e 28 45 
a5 4 0 0 d4 42 
a3 4 72 1e 6a 43 
a4 4 15 a3 26 45 
a5 4 0 0 d4 42 
a3 4 72 1e 6a 43 
a4 4 80 9b 26 45 
a5 4 0 0 d2 42 
a3 4 bd ce 65 43 
a4 4 70 7e 28 45 
a5 4 0 0 d2 42 
a3 4 bd ce 65 43 
a4 4 f9 4f 28 45 
a5 4 0 0 d2 42 
a3 4 bd ce 65 43 
a4 4 17 a 26 45 
a5 4 0 0 d4 42 
a3 4 71 35 66 43 
a4 4 71 c6 25 45 
a5 4 0 0 d2 42 
a3 4 71 35 66 43 
a4 4 5d 39 27 45 
a5 4 0 0 d2 42 
a3 4 5c 79 62 43 
a4 4 49 7c 27 45 
a5 4 0 0 d2 42 
a3 4 5c 79 62 43 
a4 4 34 33 24 45 
a5 4 0 0 d2 42 
a3 4 5c 79 62 43 
a4 4 fd 4c 24 45 
a5 4 0 0 d2 42 
a3 4 3f bc 5f 43 
a4 4 76 fa 26 45 
a5 4 0 0 d0 42 
a3 4 3f bc 5f 43 
a4 4 fb 3 27 45 
a5 4 0 0 d0 42 
a3 4 3f bc 5f 43 
a4 4 7 c9 26 45 
a5 4 0 0 d2 42 
a3 4 b8 71 5b 43 
a4 4 d9 68 25 45 
a5 4 0 0 d2 42 
a3 4 b8 71 5b 43 
a4 4 b7 6a 25 45 
a5 4 0 0 d2 42 
a3 4 6f 88 5e 43 
a4 4 7 dc 26 45 
a5 4 0 0 d0 42 
a3 4 6f 88 5e 43 
a4 4 e2 6e 27 45 
a5 4 0 0 d2 42 
a3 4 6f 88 5e 43 
a4 4 a4 5d 25 45 
a5 4 0 0 d2 42 
a3 4 e4 89 5a 43 
a4 4 95 6c 25 45 
a5 4 0 0 d0 42 
a3 4 e4 89 5a 43 
a4 4 ec 93 26 45 
a5 4 0 0 d0 42 
a3 4 e4 89 5a 43 
a4 4 80 9b 26 45 
a5 4 0 0 d0 42 
a3 4 da c4 5b 43 
a4 4 5c e8 24 45 
a5 4 0 0 d0 42 
a3 4 da c4 5b 43 
a4 4 8 70 24 45 
a5 4 0 0 d2 42 
a3 4 ee de 5c 43 
a4 4 d3 cf 25 45 
a5 4 0 0 cc 42 
a3 4 ee de 5c 43 
a4 4 84 f3 25 45 
a5 4 0 0 a6 42 
a3 4 ee de 5c 43 
a4 4 c 4a 1a 45 
a5 4 0 0 24 42 
a3 4 94 cb 5c 43 
a4 4 d c8 8 45 
a5 4 0 0 28 42 
a3 4 94 cb 5c 43 
a4 4 81 6b 4 45 
a5 4 0 0 68 42 
a3 4 94 cb 5c 43 
a4 4 6d 1e f 45 
a5 4 0 0 94 42 
a3 4 98 cb 4e 43 
a4 4 c4 ca 1f 45 
a5 4 0 0 9c 42 
a3 4 98 cb 4e 43 
a4 4 34 56 24 45 
a5 4 0 0 9c 42 
a3 4 98 cb 4e 43 
a4 4 7 dc 26 45 
a5 4 0 0 a0 42 
a3 4 4d 25 5e 43 
a4 4 55 d7 25 45 
a5 4 0 0 9e 42 
a3 4 4d 25 5e 43 
a4 4 c0 86 25 45 
a5 4 0 0 9c 42 
a3 4 3 c2 5c 43 
a4 4 1d 80 27 45 
a5 4 0 0 9c 42 
a3 4 3 c2 5c 43 
a4 4 c0 f4 26 45 
a5 4 0 0 9c 42 
a3 4 3 c2 5c 43 
a4 4 b8 f4 23 45 
a5 4 0 0 96 42 
a3 4 42 d 56 43 
a4 4 71 68 22 45 
a5 4 0 0 8c 42 
a3 4 42 d 56 43 
a4 4 1f 3c 21 45 
a5 4 0 0 86 42 
a3 4 42 d 56 43 
a4 4 7f 9d 1f 45 
a5 4 0 0 5c 42 
a3 4 72 d2 5c 43 
a4 4 d6 97 15 45 
a5 4 0 0 50 42 
a3 4 72 d2 5c 43 
a4 4 c2 ff 13 45 
a5 4 0 0 50 42 
a3 4 72 d2 5c 43 
a4 4 b7 e 14 45 
a5 4 0 0 4c 42 
a3 4 e4 37 5a 43 
a4 4 e 84 13 45 
a5 4 0 0 58 42 
a3 4 e4 37 5a 43 
a4 4 cb 3 17 45 
a5 4 0 0 84 42 
a3 4 e a0 4d 43 
a4 4 b8 49 1e 45 
a5 4 0 0 a0 42 
a3 4 e a0 4d 43 
a4 4 34 b4 22 45 
a5 4 0 0 b2 42 
a3 4 e a0 4d 43 
a4 4 80 f3 24 45 
a5 4 0 0 c4 42 
a3 4 e9 c3 51 43 
a4 4 b1 9 27 45 
a5 4 0 0 cc 42 
a3 4 e9 c3 51 43 
a4 4 be dd 2a 45 
a5 4 0 0 d2 42 
a3 4 e9 c3 51 43 
a4 4 f3 a3 2b 45 
a5 4 0 0 d4 42 
a3 4 20 8a 67 43 
a4 4 d9 8f 2b 45 
a5 4 0 0 d6 42 
a3 4 20 8a 67 43 
a4 4 8 f3 2d 45 
a5 4 0 0 d4 42 
a3 4 9b 75 7e 43 
a4 4 dd 7d 2e 45 
a5 4 0 0 d6 42 
a3 4 9b 75 7e 43 
a4 4 b2 67 2b 45 
a5 4 0 0 d4 42 
a3 4 9b 75 7e 43 
a4 4 5 70 2c 45 
a5 4 0 0 d4 42 
a3 4 95 cb 5a 43 
a4 4 fc a9 2b 45 
a5 4 0 0 d4 42 
a3 4 95 cb 5a 43 
a4 4 d5 fa 28 45 
a5 4 0 0 d4 42 
a3 4 95 cb 5a 43 
a4 4 9b 21 28 45 
a5 4 0 0 d2 42 
a3 4 f1 2a 4c 43 
a4 4 86 8d 29 45 
a5 4 0 0 d2 42 
a3 4 f1 2a 4c 43 
a4 4 dc 85 27 45 
a5 4 0 0 d4 42 
a3 4 f1 2a 4c 43 
a4 4 2f 3d 27 45 
a5 4 0 0 d2 42 
a3 4 1a 46 3e 43 
a4 4 a8 b8 28 45 
a5 4 0 0 d2 42 
a3 4 1a 46 3e 43 
a4 4 78 9d 28 45 
a5 4 0 0 d2 42 
a3 4 1a 46 3e 43 
a4 4 2d 4a 26 45 
a5 4 0 0 d4 42 
a3 4 0 d3 50 43 
a4 4 7 92 26 45 
a5 4 0 0 d4 42 
a3 4 0 d3 50 43 
a4 4 50 82 28 45 
a5 4 0 0 d4 42 
a3 4 0 d3 50 43 
a4 4 66 e5 28 45 
a5 4 0 0 d2 42 
a3 4 fb 61 5a 43 
a4 4 74 a6 27 45 
a5 4 0 0 d2 42 
a3 4 fb 61 5a 43 
a4 4 9c 8b 27 45 
a5 4 0 0 ce 42 
a3 4 49 54 6a 43 
a4 4 26 6e 29 45 
a5 4 0 0 c4 42 
a3 4 49 54 6a 43 
a4 4 a5 56 29 45 
a5 4 0 0 b2 42 
a3 4 4 d6 74 43 
a4 4 8d 4a 27 45 
a5 4 0 0 9a 42 
a3 4 4 d6 74 43 
a4 4 70 b7 25 45 
a5 4 0 0 8e 42 
a3 4 4 d6 74 43 
a4 4 ec 25 22 45 
a5 4 0 0 74 42 
a3 4 39 20 82 43 
a4 4 c3 14 1e 45 
a5 4 0 0 64 42 
a3 4 39 20 82 43 
a4 4 1f 24 1e 45 
a5 4 0 0 68 42 
a3 4 b1 ba 84 43 
a4 4 53 91 1f 45 
a5 4 0 0 78 42 
a3 4 b1 ba 84 43 
a4 4 67 ef 1f 45 
a5 4 0 0 88 42 
a3 4 35 72 88 43 
a4 4 1c 7b 24 45 
a5 4 0 0 94 42 
a3 4 35 72 88 43 
a4 4 b4 69 2b 45 
a5 4 0 0 a6 42 
a3 4 be 9f 93 43 
a4 4 10 69 2d 45 
a5 4 0 0 bc 42 
a3 4 be 9f 93 43 
a4 4 f0 b1 2a 45 
a5 4 0 0 c4 42 
a3 4 b8 9b 90 43 
a4 4 5e e0 2b 45 
a5 4 0 0 c6 42 
a3 4 b8 9b 90 43 
a4 4 91 4f 2c 45 
a5 4 0 0 ca 42 
a3 4 40 e4 8d 43 
a4 4 ce 23 29 45 
a5 4 0 0 cc 42 
a3 4 40 e4 8d 43 
a4 4 f9 fc 27 45 
a5 4 0 0 cc 42 
a3 4 40 e4 8d 43 
a4 4 b5 57 28 45 
a5 4 0 0 ce 42 
a3 4 b9 1a 61 43 
a4 4 18 e0 27 45 
a5 4 0 0 d0 42 
a3 4 b9 1a 61 43 
a4 4 ce 66 24 45 
a5 4 0 0 d0 42 
a3 4 b9 1a 61 43 
a4 4 b9 c8 23 45 
a5 4 0 0 d0 42 
a3 4 7d 7c 57 43 
a4 4 a7 80 24 45 
a5 4 0 0 d0 42 
a3 4 7d 7c 57 43 
a4 4 ee ed 24 45 
a5 4 0 0 d2 42 
a3 4 7d 7c 57 43 
a4 4 49 c6 22 45 
a5 4 0 0 d2 42 
a3 4 2e ac 4a 43 
a4 4 5d f5 22 45 
a5 4 0 0 d0 42 
a3 4 2e ac 4a 43 
a4 4 71 ab 23 45 
a5 4 0 0 d2 42 
a3 4 2e ac 4a 43 
a4 4 45 7f 25 45 
a5 4 0 0 d4 42 
a3 4 2e ac 4a 43 
a4 4 b3 a4 25 45 
a5 4 0 0 d4 42 
a3 4 44 69 11 43 
a4 4 82 95 23 45 
a5 4 0 0 d4 42 
a3 4 44 69 11 43 
a4 4 e0 dc 23 45 
a5 4 0 0 d4 42 
a3 4 44 69 11 43 
a4 4 89 33 26 45 
a5 4 0 0 d4 42 
a3 4 44 69 11 43 
a4 4 ba ce 26 45 
a5 4 0 0 d4 42 
a3 4 e3 28 8 43 
a4 4 ce 7e 24 45 
a5 4 0 0 d6 42 
a3 4 e3 28 8 43 
a4 4 ad 50 24 45 
a5 4 0 0 d4 42 
a3 4 e3 28 8 43 
a4 4 b6 e9 23 45 
a5 4 0 0 d4 42 
a3 4 e3 28 8 43 
a4 4 a9 41 25 45 
a5 4 0 0 d4 42 
a3 4 67 2c 16 43 
a4 4 14 df 24 45 
a5 4 0 0 d6 42 
a3 4 67 2c 16 43 
a4 4 1a 1f 23 45 
a5 4 0 0 d6 42 
a3 4 67 2c 16 43 
a4 4 a0 b9 22 45 
a5 4 0 0 d4 42 
a3 4 67 2c 16 43 
a4 4 32 ca 25 45 
a5 4 0 0 d4 42 
a3 4 fd f3 1f 43 
a4 4 b3 a4 25 45 
a5 4 0 0 d2 42 
a3 4 fd f3 1f 43 
a4 4 3 83 25 45 
a5 4 0 0 d4 42 
a3 4 fd f3 1f 43 
a4 4 d4 72 23 45 
a5 4 0 0 d4 42 
a3 4 4e 37 2e 43 
a4 4 89 6b 23 45 
a5 4 0 0 d4 42 
a3 4 4e 37 2e 43 
a4 4 2d 56 25 45 
a5 4 0 0 d4 42 
a3 4 4e 37 2e 43 
a4 4 7a 36 25 45 
a5 4 0 0 d4 42 
a3 4 4e 37 2e 43 
a4 4 c2 b2 23 45 
a5 4 0 0 d6 42 
a3 4 d5 b 33 43 
a4 4 fd 9a 23 45 
a5 4 0 0 d4 42 
a3 4 d5 b 33 43 
a4 4 6 16 23 45 
a5 4 0 0 d4 42 
a3 4 d5 b 33 43 
a4 4 d9 4c 25 45 
a5 4 0 0 d4 42 
a3 4 47 47 41 43 
a4 4 98 97 25 45 
a5 4 0 0 d4 42 
a3 4 47 47 41 43 
a4 4 e4 c6 23 45 
a5 4 0 0 d4 42 
a3 4 85 7 4d 43 
a4 4 85 52 24 45 
a5 4 0 0 d4 42 
a3 4 85 7 4d 43 
a4 4 d7 60 26 45 
a5 4 0 0 d2 42 
a3 4 85 7 4d 43 
a4 4 5d 8c 25 45 
a5 4 0 0 d4 42 
a3 4 b9 64 57 43 
a4 4 f8 b 26 45 
a5 4 0 0 d6 42 
a3 4 b9 64 57 43 
a4 4 9e 45 24 45 
a5 4 0 0 d4 42 
a3 4 b9 64 57 43 
a4 4 ee a1 24 45 
a5 4 0 0 d4 42 
a3 4 d 9d 5a 43 
a4 4 e0 a6 26 45 
a5 4 0 0 d2 42 
a3 4 d 9d 5a 43 
a4 4 ab aa 26 45 
a5 4 0 0 c8 42 
a3 4 d 9d 5a 43 
a4 4 f5 7c 24 45 
a5 4 0 0 b0 42 
a3 4 df 4c 63 43 
a4 4 9e 45 24 45 
a5 4 0 0 a6 42 
a3 4 df 4c 63 43 
a4 4 72 a8 25 45 
a5 4 0 0 a6 42 
a3 4 ec 4c 6c 43 
a4 4 6d 5f 24 45 
a5 4 0 0 a6 42 
a3 4 ec 4c 6c 43 
a4 4 a8 d7 24 45 
a5 4 0 0 a8 42 
a3 4 ef d 7b 43 
a4 4 b9 73 24 45 
a5 4 0 0 a8 42 
a3 4 ef d 7b 43 
a4 4 41 47 25 45 
a5 4 0 0 a2 42 
a3 4 ef d 7b 43 
a4 4 64 57 26 45 
a5 4 0 0 a4 42 
a3 4 4c a6 7a 43 
a4 4 d b0 27 45 
a5 4 0 0 a6 42 
a3 4 4c a6 7a 43 
a4 4 4e 37 26 45 
a5 4 0 0 a6 42 
a3 4 7d 4f 77 43 
a4 4 f0 be 25 45 
a5 4 0 0 a6 42 
a3 4 7d 4f 77 43 
a4 4 a4 48 27 45 
a5 4 0 0 a4 42 
a3 4 7d 4f 77 43 
a4 4 5 56 27 45 
a5 4 0 0 a6 42 
a3 4 cb 96 7c 43 
a4 4 b6 97 26 45 
a5 4 0 0 a6 42 
a3 4 cb 96 7c 43 
a4 4 87 d2 26 45 
a5 4 0 0 a2 42 
a3 4 f3 bc 84 43 
a4 4 c7 38 28 45 
a5 4 0 0 aa 42 
a3 4 f3 bc 84 43 
a4 4 66 e5 28 45 
a5 4 0 0 ae 42 
a3 4 de 4a 85 43 
a4 4 75 37 27 45 
a5 4 0 0 b0 42 
a3 4 de 4a 85 43 
a4 4 a2 e3 26 45 
a5 4 0 0 b2 42 
a3 4 d3 98 80 43 
a4 4 e3 8f 28 45 
a5 4 0 0 b2 42 
a3 4 d3 98 80 43 
a4 4 ae 0 29 45 
a5 4 0 0 b6 42 
a3 4 d3 98 80 43 
a4 4 ea 2d 27 45 
a5 4 0 0 b8 42 
a3 4 b1 88 83 43 
a4 4 58 37 29 45 
a5 4 0 0 ba 42 
a3 4 b1 88 83 43 
a4 4 4c e9 28 45 
a5 4 0 0 be 42 
a3 4 4d 13 84 43 
a4 4 c1 2 28 45 
a5 4 0 0 c4 42 
a3 4 4d 13 84 43 
a4 4 19 c7 27 45 
a5 4 0 0 c6 42 
a3 4 8e 9 82 43 
a4 4 e2 d3 28 45 
a5 4 0 0 c6 42 
a3 4 8e 9 82 43 
a4 4 9 f3 28 45 
a5 4 0 0 c8 42 
a3 4 c9 76 7d 43 
a4 4 88 e5 26 45 
a5 4 0 0 ca 42 
a3 4 c9 76 7d 43 
a4 4 f2 f0 26 45 
a5 4 0 0 cc 42 
a3 4 c9 76 7d 43 
a4 4 40 84 28 45 
a5 4 0 0 cc 42 
a3 4 8c 7d 78 43 
a4 4 9d dd 28 45 
a5 4 0 0 cc 42 
a3 4 8c 7d 78 43 
a4 4 67 63 27 45 
a5 4 0 0 ce 42 
a3 4 f3 94 82 43 
a4 4 74 e3 28 45 
a5 4 0 0 cc 42 
a3 4 f3 94 82 43 
a4 4 e5 b9 2a 45 
a5 4 0 0 ce 42 
a3 4 ca 72 85 43 
a4 4 cb 7f 29 45 
a5 4 0 0 d0 42 
a3 4 ca 72 85 43 
a4 4 9a 89 29 45 
a5 4 0 0 d0 42 
a3 4 ca 72 85 43 
a4 4 2a c6 2b 45 
a5 4 0 0 ce 42 
a3 4 f7 d0 8a 43 
a4 4 26 ea 2c 45 
a5 4 0 0 d0 42 
a3 4 f7 d0 8a 43 
a4 4 aa f9 2a 45 
a5 4 0 0 d0 42 
a3 4 df 43 92 43 
a4 4 d6 b 2e 45 
a5 4 0 0 d0 42 
a3 4 df 43 92 43 
a4 4 8e 5a 2e 45 
a5 4 0 0 d0 42 
a3 4 f 4f 97 43 
a4 4 39 6f 2d 45 
a5 4 0 0 d0 42 
a3 4 d4 93 9e 43 
a4 4 a4 b 31 45 
a5 4 0 0 d0 42 
a3 4 d4 93 9e 43 
a4 4 fd 69 31 45 
a5 4 0 0 ac 42 
a3 4 77 8b a3 43 
a4 4 2e 8c 2a 45 
a5 4 0 0 64 42 
a3 4 77 8b a3 43 
a4 4 be 6 1f 45 
a5 4 0 0 14 42 
a3 4 1c d9 a1 43 
a4 4 77 dd 19 45 
a5 4 0 0 10 42 
a3 4 1c d9 a1 43 
a4 4 ce 5f 19 45 
a5 4 0 0 c 42 
a3 4 3e ae 9f 43 
a4 4 8c 9 18 45 
a5 4 0 0 8 42 
a3 4 3e ae 9f 43 
a4 4 2f 78 16 45 
a5 4 0 0 8 42 
a3 4 e8 ce 9f 43 
a4 4 29 42 16 45 
a5 4 0 0 b0 41 
a3 4 e8 ce 9f 43 
a4 4 29 42 16 45 
a5 4 0 0 98 41 
a3 4 cc e0 9e 43 
a4 4 4b b0 15 45 
a5 4 0 0 70 41 
a3 4 cc e0 9e 43 
a4 4 19 f8 14 45 
a5 4 0 0 30 41 
a3 4 cc 20 9d 43 
a4 4 42 76 15 45 
a5 4 0 0 0 40 
a3 4 a 6a 9d 43 
a4 4 5a b3 15 45 
a5 4 0 0 80 3f 
a3 4 a 6a 9d 43 
a4 4 7f ed 14 45 
a5 4 0 0 80 3f 
a3 4 de 7c 9d 43 
a4 4 f5 40 15 45 
a5 4 0 0 80 3f 
a3 4 de 7c 9d 43 
a4 4 cd f3 13 45 
a5 4 0 0 80 3f 
a3 4 97 92 9b 43 
a4 4 a f2 14 45 
a5 4 0 0 0 0 
a3 4 97 92 9b 43 
a4 4 3f 73 14 45 
a5 4 0 0 80 3f 
a3 4 d 59 9b 43 
a4 4 57 e9 13 45 
a5 4 0 0 0 0 
a3 4 d 59 9b 43 
a4 4 49 7f 14 45 
a5 4 0 0 80 3f 
a3 4 8b 27 9a 43 
a4 4 a9 eb 12 45 
a5 4 0 0 0 0 
a3 4 8b 27 9a 43 
a4 4 ae 23 14 45 
a5 4 0 0 80 3f 
a3 4 1f 7b 99 43 
a4 4 e0 e1 13 45 
a5 4 0 0 0 0 
